basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.0739762455402098,0.7960779032149872,1.0363282518296073,0.827139590643686,0.6690833477317637,77
13337000,2.0673658381667823,0.9398362138769129,1.4378337310575178,0.8120217812340544,0.744305771679499,91
11468500,1.9815822032875334,0.959386177115388,1.407686827134336,0.758110752761499,0.5427715596220646,91
14308990,1.8272426853238724,0.9018997495111666,1.351755408838401,0.6422331134495787,0.7997519246009905,76
04196800,1.1506051158699593,0.591710837332757,1.072662629101042,0.1925991475201133,0.059423199855412556,91
12092000,14.250006592713877,3.069683381489345,3.774918090861559,0.16547604233681845,0.5211783443072273,91
07167500,17.985150345337534,1.0250776364253118,4.240890277446179,-0.00015075372043038548,-0.27822780710151296,91
12374250,0.6436885386822464,0.7256383299827576,0.8023020246031082,-0.05763024587494381,-0.49683182905033063,85
12048000,11.512690223261318,2.3135263120735083,3.3930355470082123,-1.0500543052031843,0.07297747295332357,91
10258500,0.11190609705631409,0.14868729324131222,0.33452368683893535,-9.098418188899116,-1.8878528717020822,91
