basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,2.654852128749911,1.0029551336353688,1.629371697541697,0.469601190541698,0.43778802505729075,307
04196800,2.601253821041552,0.6848765247488675,1.612840296198465,0.46940638712362825,0.21815433728508826,365
13337000,4.705400050844359,1.1679980527864744,2.169193410197523,0.46698173866324844,0.4618387688667137,365
11468500,6.568236647849176,1.0928152815936363,2.5628571259141966,0.4224279492446156,0.7023407848652001,365
14308990,5.412672316229506,1.0122458520482798,2.3265150582425864,0.2745062791375421,0.4185310910466018,305
07167500,7.3818019151046785,0.7762911884752038,2.7169471682579105,0.14667830258504433,0.054227458224608616,365
12092000,17.96056743828323,3.1043359243706483,4.2379909672253,-0.2322974965465221,0.4379999024494101,365
12374250,0.4963542840158,0.4443374112335562,0.7045241543167984,-0.3835695087734652,0.17581368401357778,342
12048000,21.820485532148123,2.6110493356234405,4.671240256307539,-3.0442514517471206,-0.504940623967884,365
10258500,0.4640688341014067,0.4516138148634401,0.6812259787334939,-5.901200781683379,-5.859701687041407,365
