basin_id,date,observed,predicted
12092000,1981-01-29,2.6915535926818848,5.130303859710693
12092000,1981-05-29,7.008195877075195,9.239404678344727
12092000,1981-09-26,2.457947254180908,3.929788589477539
12092000,1982-01-24,20.008909225463867,32.66817092895508
12092000,1982-05-24,7.891838550567627,6.857640743255615
12092000,1982-09-21,4.2658586502075195,4.236788749694824
12092000,1983-01-19,4.347113132476807,5.9704508781433105
12092000,1983-05-19,4.255702018737793,6.905024528503418
12092000,1983-09-16,3.585352659225464,4.033226490020752
12092000,1984-01-14,4.773698806762695,4.333803176879883
12092000,1984-05-13,7.942622661590576,11.019972801208496
12092000,1984-09-10,3.605666160583496,3.675297498703003
12092000,1985-01-08,2.569672107696533,4.420281410217285
12092000,1985-05-08,4.011938571929932,5.9268574714660645
12092000,1985-09-05,7.069137096405029,3.282933473587036
12092000,1986-01-03,2.325908660888672,4.097838878631592
12092000,1986-05-03,4.174447536468506,6.667341232299805
12092000,1986-08-31,3.920527219772339,2.8843913078308105
12092000,1986-12-29,7.6785454750061035,6.24114465713501
12092000,1987-04-28,6.8964715003967285,13.342341423034668
12092000,1987-08-26,4.641660690307617,3.4371275901794434
12092000,1987-12-24,1.8383820056915283,5.094395637512207
12092000,1988-04-22,5.464361667633057,7.404743194580078
12092000,1988-08-20,3.8494296073913574,3.6379311084747314
12092000,1988-12-18,3.9916248321533203,5.00643253326416
12092000,1989-04-17,5.962045192718506,5.854910373687744
12092000,1989-08-15,3.808802366256714,3.299788475036621
12092000,1989-12-13,4.753385543823242,5.644031047821045
12092000,1990-04-12,5.423734664916992,7.984053134918213
12092000,1990-08-10,6.835530757904053,4.481153964996338
12092000,1990-12-08,5.413578033447266,7.133511066436768
12092000,1991-04-07,6.774590015411377,6.178954124450684
12092000,1991-08-05,6.91678524017334,4.883608818054199
12092000,1991-12-03,6.358160972595215,7.607199192047119
12092000,1992-04-01,2.7220242023468018,6.312958717346191
12092000,1992-07-30,7.069137096405029,4.205635070800781
12092000,1992-11-27,5.190127372741699,5.724296569824219
12092000,1993-03-27,5.372950553894043,4.674858570098877
12092000,1993-07-25,6.6730217933654785,5.590671539306641
12092000,1993-11-22,1.1883463859558105,4.94855260848999
12092000,1994-03-22,2.8642194271087646,9.357328414916992
12092000,1994-07-20,6.642551422119141,4.328624248504639
12092000,1994-11-17,2.4985742568969727,9.088423728942871
12092000,1995-03-17,4.235388278961182,5.65792179107666
12092000,1995-07-15,4.468994617462158,4.619970321655273
12092000,1995-11-12,14.016392707824707,27.19759178161621
12092000,1996-03-11,5.078402996063232,10.624625205993652
12092000,1996-07-09,4.286172389984131,8.381762504577637
12092000,1996-11-06,4.052565574645996,4.782171249389648
12092000,1997-03-06,3.3415892124176025,5.6021246910095215
12092000,1997-07-04,7.302743911743164,8.380032539367676
12092000,1997-11-01,9.242693901062012,12.430865287780762
12092000,1998-03-01,3.2806484699249268,6.535573482513428
12092000,1998-06-29,6.937098979949951,6.7341413497924805
12092000,1998-10-27,1.899322748184204,3.297746419906616
12092000,1999-02-24,9.313791275024414,7.408023357391357
12092000,1999-06-24,17.57127571105957,7.464262008666992
12092000,1999-10-22,1.6860299110412598,3.3475828170776367
12092000,2000-02-19,2.539201498031616,5.248931884765625
12092000,2000-06-18,8.602814674377441,9.7236328125
12092000,2000-10-16,3.2298643589019775,3.1360626220703125
12092000,2001-02-13,1.9399499893188477,3.999021053314209
12092000,2001-06-13,10.359942436218262,13.21084213256836
12092000,2001-10-11,4.33695650100708,5.707611560821533
12092000,2002-02-08,2.9251601696014404,14.467411994934082
12092000,2002-06-08,6.5612969398498535,7.4742350578308105
12092000,2002-10-06,3.8798999786376953,4.615365982055664
12092000,2003-02-03,9.293477058410645,9.827569007873535
12092000,2003-06-03,5.718282222747803,7.5499396324157715
12092000,2003-10-01,4.2658586502075195,2.333678722381592
12092000,2004-01-29,26.407695770263672,21.21893310546875
12092000,2004-05-28,19.501068115234375,16.01043128967285
12092000,2004-09-25,4.245544910430908,4.796637535095215
12092000,2005-01-23,8.409835815429688,11.83658504486084
12092000,2005-05-23,4.88542366027832,6.819530487060547
12092000,2005-09-20,1.8383820056915283,2.640028476715088
12092000,2006-01-18,10.563078880310059,12.889300346374512
12092000,2006-05-18,14.016392707824707,10.160351753234863
12092000,2006-09-15,1.675873041152954,3.1224498748779297
12092000,2007-01-13,4.083035945892334,5.21481466293335
12092000,2007-05-13,4.387740135192871,7.528144359588623
12092000,2007-09-10,3.138453245162964,2.749741315841675
12092000,2008-01-08,2.742337703704834,5.726653575897217
12092000,2008-05-07,5.972202301025391,6.084455966949463
12092000,2008-09-04,3.361902952194214,3.5065677165985107
12092000,2009-01-02,4.590876579284668,21.14214324951172
12092000,2009-05-02,4.33695650100708,7.072786331176758
12092000,2009-08-30,4.7127580642700195,2.6734890937805176
12092000,2009-12-28,3.240021228790283,4.474307060241699
12092000,2010-04-27,4.631503582000732,7.628061294555664
12092000,2010-08-25,2.0313613414764404,3.6100211143493652
12048000,1981-01-29,2.899568796157837,4.313811779022217
12048000,1981-05-29,3.080791711807251,7.081692695617676
12048000,1981-09-26,0.6765660047531128,2.8125252723693848
12048000,1982-01-24,9.363190650939941,7.119444370269775
12048000,1982-05-24,4.7903289794921875,9.300556182861328
12048000,1982-09-21,0.9423598051071167,2.267211675643921
12048000,1983-01-19,4.095640659332275,18.806737899780273
12048000,1983-05-19,3.3586671352386475,5.181397438049316
12048000,1983-09-16,1.1779497861862183,2.492605209350586
12048000,1984-01-14,2.7968757152557373,2.3055665493011475
12048000,1984-05-13,1.9692903757095337,6.520977973937988
12048000,1984-09-10,1.081297516822815,2.7828962802886963
12048000,1985-01-08,1.0571343898773193,1.8549199104309082
12048000,1985-05-08,1.4497843980789185,4.407889366149902
12048000,1985-09-05,0.7550960779190063,1.341930627822876
12048000,1986-01-03,0.7128105163574219,1.8375433683395386
12048000,1986-05-03,2.235084295272827,17.419214248657227
12048000,1986-08-31,0.7852998971939087,1.6651235818862915
12048000,1986-12-29,3.527808666229248,4.483468532562256
12048000,1987-04-28,3.998988628387451,9.58069133758545
12048000,1987-08-26,0.9000744819641113,1.7131092548370361
12048000,1987-12-24,0.8336260318756104,2.4076011180877686
12048000,1988-04-22,3.1170363426208496,10.385307312011719
12048000,1988-08-20,1.3833359479904175,1.8471115827560425
12048000,1988-12-18,1.5826812982559204,2.3441638946533203
12048000,1989-04-17,2.748549461364746,2.335578680038452
12048000,1989-08-15,1.0873383283615112,1.906525731086731
12048000,1989-12-13,2.3498587608337402,2.17525053024292
12048000,1990-04-12,2.271328926086426,3.7651724815368652
12048000,1990-08-10,1.2202353477478027,2.405334711074829
12048000,1990-12-08,5.279631614685059,3.285391330718994
12048000,1991-04-07,3.3647079467773438,2.3485615253448486
12048000,1991-08-05,1.9149235486984253,1.540953278541565
12048000,1991-12-03,1.214194416999817,2.8493473529815674
12048000,1992-04-01,1.68537437915802,3.3880739212036133
12048000,1992-07-30,1.2806428670883179,2.4984374046325684
12048000,1992-11-27,2.120309591293335,2.703207015991211
12048000,1993-03-27,1.5705996751785278,2.5891664028167725
12048000,1993-07-25,1.963249683380127,1.7548038959503174
12048000,1993-11-22,0.5074244737625122,2.1359455585479736
12048000,1994-03-22,1.3410505056381226,3.685720920562744
12048000,1994-07-20,1.7820266485214233,2.7882633209228516
12048000,1994-11-17,0.5436691045761108,2.5493698120117188
12048000,1995-03-17,3.171403408050537,4.164051055908203
12048000,1995-07-15,2.5129594802856445,2.655961751937866
12048000,1995-11-12,5.46689510345459,8.583282470703125
12048000,1996-03-11,3.262014865875244,3.279548168182373
12048000,1996-07-09,3.1109955310821533,4.322228908538818
12048000,1996-11-06,1.0088082551956177,2.359807252883911
12048000,1997-03-06,1.3893766403198242,3.30428147315979
12048000,1997-07-04,3.884213924407959,5.835400581359863
12048000,1997-11-01,4.735962390899658,6.1447858810424805
12048000,1998-03-01,1.5343551635742188,3.7457523345947266
12048000,1998-06-29,3.3647079467773438,2.859006404876709
12048000,1998-10-27,0.5859545469284058,2.2259364128112793
12048000,1999-02-24,14.920697212219238,10.41579818725586
12048000,1999-06-24,11.839905738830566,6.073592185974121
12048000,1999-10-22,0.8396667242050171,1.556409478187561
12048000,2000-02-19,1.2383575439453125,2.793099880218506
12048000,2000-06-18,5.36420202255249,7.1386590003967285
12048000,2000-10-16,0.7611368894577026,1.3498992919921875
12048000,2001-02-13,0.658443808555603,2.442359209060669
12048000,2001-06-13,2.07802414894104,2.3524253368377686
12048000,2001-10-11,0.4953429698944092,1.2555042505264282
12048000,2002-02-08,1.643088936805725,2.93202543258667
12048000,2002-06-08,3.775480031967163,4.407916069030762
12048000,2002-10-06,0.7852998971939087,1.3651719093322754
12048000,2003-02-03,2.8210387229919434,3.5711679458618164
12048000,2003-06-03,4.427883148193359,4.813320636749268
12048000,2003-10-01,0.6946883201599121,0.9142253398895264
12048000,2004-01-29,1.8786789178848267,3.634613513946533
12048000,2004-05-28,3.8902547359466553,3.8364837169647217
12048000,2004-09-25,0.857789158821106,1.5220682621002197
12048000,2005-01-23,7.248921871185303,6.8697509765625
12048000,2005-05-23,2.4042258262634277,4.38394021987915
12048000,2005-09-20,0.5013837814331055,1.30256986618042
12048000,2006-01-18,5.611873626708984,5.521388053894043
12048000,2006-05-18,7.913405895233154,11.443400382995605
12048000,2006-09-15,0.8094629049301147,1.338071584701538
12048000,2007-01-13,2.633774995803833,2.178469181060791
12048000,2007-05-13,3.394911766052246,5.121544361114502
12048000,2007-09-10,0.7128105163574219,1.4185411930084229
12048000,2008-01-08,1.6249666213989258,3.4923877716064453
12048000,2008-05-07,3.255974054336548,4.4140777587890625
12048000,2008-09-04,0.9061151742935181,1.454077124595642
12048000,2009-01-02,0.7430144548416138,2.737226724624634
12048000,2009-05-02,1.22627592086792,4.924965858459473
12048000,2009-08-30,0.7007291316986084,1.3412513732910156
12048000,2009-12-28,2.0417797565460205,4.058826446533203
12048000,2010-04-27,3.793602466583252,23.964813232421875
12048000,2010-08-25,1.8786789178848267,1.5155280828475952
13337000,1981-01-29,1.2739973068237305,1.0183262825012207
13337000,1981-05-29,7.46770715713501,6.540669918060303
13337000,1981-09-26,0.3846029043197632,0.6684505939483643
13337000,1982-01-24,0.9775324463844299,1.1627451181411743
13337000,1982-05-24,13.300851821899414,7.596095085144043
13337000,1982-09-21,0.42226195335388184,0.8204615116119385
13337000,1983-01-19,0.9374696016311646,0.9187572002410889
13337000,1983-05-19,4.094419002532959,3.6916027069091797
13337000,1983-09-16,0.43347954750061035,0.8429735898971558
13337000,1984-01-14,0.9214445352554321,0.7970868349075317
13337000,1984-05-13,7.171241760253906,6.434444904327393
13337000,1984-09-10,0.608954668045044,0.8159648180007935
13337000,1985-01-08,0.5047913789749146,0.7411324977874756
13337000,1985-05-08,7.451682090759277,4.614859104156494
13337000,1985-09-05,0.33732879161834717,0.8526961803436279
13337000,1986-01-03,0.8974069356918335,0.7869784832000732
13337000,1986-05-03,4.599210262298584,7.799938678741455
13337000,1986-08-31,0.3485463857650757,0.8399875164031982
13337000,1986-12-29,0.43267834186553955,1.0160958766937256
13337000,1987-04-28,9.134320259094238,8.863622665405273
13337000,1987-08-26,0.33973264694213867,0.8508056402206421
13337000,1987-12-24,0.26441454887390137,0.9187705516815186
