basin_id,mse,mae,rmse,nse,kge,n_samples
14308990,0.7471806238440761,0.5560677843658548,0.864396103556741,0.8537049907871894,0.7373145118371743,76
11468500,1.503915606690028,0.6534255284529465,1.226342369279488,0.8164189134273837,0.669742147348049,91
13310700,1.333051825715997,0.7836313162531171,1.154578635570569,0.7854404273433984,0.6836884324863013,77
13337000,3.0869341531078676,1.0896007824730087,1.7569673170289388,0.7193160625777127,0.606338543983703,91
04196800,0.8761852794577539,0.5585173623902457,0.9360476908030669,0.38516461311782324,0.3491552495577439,91
12092000,14.940360852997665,2.554027544273125,3.8652762971096473,0.1250467859899309,0.5629162862415733,91
07167500,17.68980212209839,0.9550608619228824,4.2059246453186,0.01627350420406326,-0.2509623138252539,91
12374250,0.738906753751833,0.5555064187330359,0.8595968553640905,-0.2140811661010269,0.0005011142980616556,85
12048000,13.348459619735754,2.0128214018685475,3.6535543816584632,-1.3769480964561347,0.012334572546048084,91
10258500,0.051768962566805285,0.17072655931933894,0.22752793799181076,-3.6716367289798786,-1.4460031562646471,91
