basin_id,mse,mae,rmse,nse,kge,n_samples
14308990,0.6577601823539927,0.6291193703287526,0.8110241564552765,0.8712131593533156,0.9215903905695016,76
11468500,2.2875749419843214,0.9398331072304275,1.5124731210782958,0.7207586040083376,0.6128467532758719,91
13337000,3.7346983408820655,1.134497161094959,1.9325367631385608,0.6604171701077968,0.5746618990779095,91
13310700,2.232887519949328,0.9352499974238409,1.4942849527280022,0.640608577379755,0.3701243520849328,77
04196800,0.7911610430524054,0.5565140358694307,0.8894723396780844,0.44482768953585694,0.4368723289325793,91
12374250,0.5334825608467835,0.5427313047296861,0.7303989052885987,0.12344673224497749,0.11438515723869969,85
07167500,17.94862524224804,1.0735983691372715,4.2365817875084195,0.0018804002417684984,-0.27845900455961736,91
12092000,17.505482334182204,2.9952018601553783,4.183955345624784,-0.025174571202948748,0.4663292173237038,91
12048000,17.050115100017393,2.173354541862404,4.129178501835129,-2.036098530157341,-0.1372646970697744,91
10258500,0.2898638912795308,0.45382305815979673,0.5383900921075079,-25.157348607460257,-11.788263301925591,91
