basin_id,date,observed,predicted
12092000,1981-01-29,2.6915535926818848,6.290326118469238
12092000,1981-05-29,7.008195877075195,10.764829635620117
12092000,1981-09-26,2.457947254180908,3.8266329765319824
12092000,1982-01-24,20.008909225463867,38.24989318847656
12092000,1982-05-24,7.891838550567627,9.838452339172363
12092000,1982-09-21,4.2658586502075195,3.070434093475342
12092000,1983-01-19,4.347113132476807,7.472507476806641
12092000,1983-05-19,4.255702018737793,7.775610446929932
12092000,1983-09-16,3.585352659225464,3.460636854171753
12092000,1984-01-14,4.773698806762695,4.485384941101074
12092000,1984-05-13,7.942622661590576,12.516584396362305
12092000,1984-09-10,3.605666160583496,2.661142349243164
12092000,1985-01-08,2.569672107696533,5.80537223815918
12092000,1985-05-08,4.011938571929932,7.408806800842285
12092000,1985-09-05,7.069137096405029,1.8896260261535645
12092000,1986-01-03,2.325908660888672,4.0227837562561035
12092000,1986-05-03,4.174447536468506,8.756258964538574
12092000,1986-08-31,3.920527219772339,2.2312846183776855
12092000,1986-12-29,7.6785454750061035,8.532294273376465
12092000,1987-04-28,6.8964715003967285,9.864934921264648
12092000,1987-08-26,4.641660690307617,1.4076342582702637
12092000,1987-12-24,1.8383820056915283,4.1350226402282715
12092000,1988-04-22,5.464361667633057,8.371721267700195
12092000,1988-08-20,3.8494296073913574,2.5229103565216064
12092000,1988-12-18,3.9916248321533203,8.460144996643066
12092000,1989-04-17,5.962045192718506,7.325928211212158
12092000,1989-08-15,3.808802366256714,1.9890053272247314
12092000,1989-12-13,4.753385543823242,6.99230432510376
12092000,1990-04-12,5.423734664916992,8.451201438903809
12092000,1990-08-10,6.835530757904053,2.018326759338379
12092000,1990-12-08,5.413578033447266,10.852651596069336
12092000,1991-04-07,6.774590015411377,5.592451095581055
12092000,1991-08-05,6.91678524017334,2.187520742416382
12092000,1991-12-03,6.358160972595215,9.84359073638916
12092000,1992-04-01,2.7220242023468018,5.210458278656006
12092000,1992-07-30,7.069137096405029,2.2139627933502197
12092000,1992-11-27,5.190127372741699,7.126823425292969
12092000,1993-03-27,5.372950553894043,5.287308692932129
12092000,1993-07-25,6.6730217933654785,7.316342353820801
12092000,1993-11-22,1.1883463859558105,4.5732855796813965
12092000,1994-03-22,2.8642194271087646,5.426340579986572
12092000,1994-07-20,6.642551422119141,2.560575485229492
12092000,1994-11-17,2.4985742568969727,7.665465831756592
12092000,1995-03-17,4.235388278961182,6.024111270904541
12092000,1995-07-15,4.468994617462158,3.922468662261963
12092000,1995-11-12,14.016392707824707,23.03034019470215
12092000,1996-03-11,5.078402996063232,11.263386726379395
12092000,1996-07-09,4.286172389984131,6.927720069885254
12092000,1996-11-06,4.052565574645996,5.020337104797363
12092000,1997-03-06,3.3415892124176025,6.148423194885254
12092000,1997-07-04,7.302743911743164,8.124554634094238
12092000,1997-11-01,9.242693901062012,14.874909400939941
12092000,1998-03-01,3.2806484699249268,6.030128479003906
12092000,1998-06-29,6.937098979949951,7.3832926750183105
12092000,1998-10-27,1.899322748184204,2.9083762168884277
12092000,1999-02-24,9.313791275024414,7.562363147735596
12092000,1999-06-24,17.57127571105957,6.926173686981201
12092000,1999-10-22,1.6860299110412598,1.8913042545318604
12092000,2000-02-19,2.539201498031616,4.854856491088867
12092000,2000-06-18,8.602814674377441,13.088680267333984
12092000,2000-10-16,3.2298643589019775,2.851309299468994
12092000,2001-02-13,1.9399499893188477,3.8642144203186035
12092000,2001-06-13,10.359942436218262,10.661190032958984
12092000,2001-10-11,4.33695650100708,5.84796667098999
12092000,2002-02-08,2.9251601696014404,14.492743492126465
12092000,2002-06-08,6.5612969398498535,7.2991719245910645
12092000,2002-10-06,3.8798999786376953,4.678724765777588
12092000,2003-02-03,9.293477058410645,8.066818237304688
12092000,2003-06-03,5.718282222747803,8.529045104980469
12092000,2003-10-01,4.2658586502075195,1.2199389934539795
12092000,2004-01-29,26.407695770263672,28.768274307250977
12092000,2004-05-28,19.501068115234375,18.21516227722168
12092000,2004-09-25,4.245544910430908,2.8433287143707275
12092000,2005-01-23,8.409835815429688,11.343158721923828
12092000,2005-05-23,4.88542366027832,8.523603439331055
12092000,2005-09-20,1.8383820056915283,1.911665439605713
12092000,2006-01-18,10.563078880310059,13.382843971252441
12092000,2006-05-18,14.016392707824707,7.168125152587891
12092000,2006-09-15,1.675873041152954,2.7345871925354004
12092000,2007-01-13,4.083035945892334,4.012671947479248
12092000,2007-05-13,4.387740135192871,6.833379745483398
12092000,2007-09-10,3.138453245162964,1.4213292598724365
12092000,2008-01-08,2.742337703704834,6.195481777191162
12092000,2008-05-07,5.972202301025391,6.969186782836914
12092000,2008-09-04,3.361902952194214,2.400709867477417
12092000,2009-01-02,4.590876579284668,19.144245147705078
12092000,2009-05-02,4.33695650100708,7.13958215713501
12092000,2009-08-30,4.7127580642700195,1.7133426666259766
12092000,2009-12-28,3.240021228790283,6.49478006362915
12092000,2010-04-27,4.631503582000732,8.675548553466797
12092000,2010-08-25,2.0313613414764404,1.329591989517212
12048000,1981-01-29,2.899568796157837,2.071422576904297
12048000,1981-05-29,3.080791711807251,4.7700605392456055
12048000,1981-09-26,0.6765660047531128,1.6533275842666626
12048000,1982-01-24,9.363190650939941,6.826565742492676
12048000,1982-05-24,4.7903289794921875,11.644262313842773
12048000,1982-09-21,0.9423598051071167,1.4880037307739258
12048000,1983-01-19,4.095640659332275,17.96500587463379
12048000,1983-05-19,3.3586671352386475,5.382071495056152
12048000,1983-09-16,1.1779497861862183,1.1513302326202393
