basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.4506861505141273,0.7222157155766207,1.2044443326754988,0.8006848769935704,0.8728976914074373,51
13337000,2.9143463573800186,1.096690692504247,1.7071456755004883,0.72810759222197,0.6667688812348935,60
11468500,3.2794163346843663,1.1547586292028427,1.8109158828295604,0.5058051743736298,0.5549896782515469,60
14308990,1.597587108277554,1.0426559460163116,1.2639569250087417,0.44668936656045966,0.25874905475162313,50
12092000,8.36100910493408,2.269112068414688,2.8915409568142176,0.43168663536328944,0.7195300624946167,60
04196800,2.712183610200623,0.9410092413425446,1.6468708541353883,0.0813454187751198,-0.06567910181903192,60
07167500,34.445253338573366,1.864813768863678,5.869007866630728,-0.019309126382302644,-0.42015777403592924,60
12048000,8.041977653231463,1.8581214050451915,2.8358380865683186,-0.288579359595484,0.3690647898256322,60
12374250,0.9962665888529495,0.767370340015207,0.9981315488716652,-0.29451516744240114,-0.3664980474944035,56
10258500,0.04358188362662787,0.17711623112360636,0.20876274482442472,-2.090131962382362,-4.581983433644387,60
