basin_id,date,observed,predicted
12092000,1980-11-30,5.586243629455566,7.030303001403809
12092000,1981-01-29,2.6915535926818848,4.545889854431152
12092000,1981-03-30,2.711867332458496,5.436252117156982
12092000,1981-05-29,7.008195877075195,10.286949157714844
12092000,1981-07-28,6.459728717803955,5.728599548339844
12092000,1981-09-26,2.457947254180908,3.9533801078796387
12092000,1981-11-25,3.2908053398132324,6.019587516784668
12092000,1982-01-24,20.008909225463867,19.816129684448242
12092000,1982-03-25,3.026728391647339,4.099891662597656
12092000,1982-05-24,7.891838550567627,10.417740821838379
12092000,1982-07-23,5.068246364593506,5.878078937530518
12092000,1982-09-21,4.2658586502075195,6.0721821784973145
12092000,1982-11-20,4.022095203399658,6.366529941558838
12092000,1983-01-19,4.347113132476807,5.643260955810547
12092000,1983-03-20,3.047041893005371,4.9106597900390625
12092000,1983-05-19,4.255702018737793,6.861453056335449
12092000,1983-07-18,7.008195877075195,10.417807579040527
12092000,1983-09-16,3.585352659225464,5.997436046600342
12092000,1983-11-15,11.070919036865234,21.16118812561035
12092000,1984-01-14,4.773698806762695,4.144608974456787
12092000,1984-03-14,3.8798999786376953,7.728600978851318
12092000,1984-05-13,7.942622661590576,8.975244522094727
12092000,1984-07-12,6.46988582611084,8.521916389465332
12092000,1984-09-10,3.605666160583496,4.998012065887451
12092000,1984-11-09,4.21507453918457,6.7246785163879395
12092000,1985-01-08,2.569672107696533,3.4520959854125977
12092000,1985-03-09,1.8790091276168823,3.0193185806274414
12092000,1985-05-08,4.011938571929932,7.79531192779541
12092000,1985-07-07,7.424624919891357,6.52998685836792
12092000,1985-09-05,7.069137096405029,3.8438220024108887
12092000,1985-11-04,14.828937530517578,15.133106231689453
12092000,1986-01-03,2.325908660888672,3.9971160888671875
12092000,1986-03-04,4.81432580947876,6.556337356567383
12092000,1986-05-03,4.174447536468506,4.932412147521973
12092000,1986-07-02,6.408944606781006,4.779066562652588
12092000,1986-08-31,3.920527219772339,3.2544400691986084
12092000,1986-10-30,4.204917907714844,6.534621715545654
12092000,1986-12-29,7.6785454750061035,4.978884696960449
12092000,1987-02-27,2.4173200130462646,2.5973188877105713
12092000,1987-04-28,6.8964715003967285,10.905312538146973
12092000,1987-06-27,6.094083786010742,6.6239848136901855
12092000,1987-08-26,4.641660690307617,4.117608547210693
12092000,1987-10-25,1.7672842741012573,3.2374699115753174
12092000,1987-12-24,1.8383820056915283,3.570678234100342
12092000,1988-02-22,2.8946897983551025,4.629873752593994
12092000,1988-04-22,5.464361667633057,8.7783842086792
12092000,1988-06-21,7.4550957679748535,10.850363731384277
12092000,1988-08-20,3.8494296073913574,4.196908950805664
12092000,1988-10-19,9.913042068481445,11.897208213806152
12092000,1988-12-18,3.9916248321533203,3.384373426437378
12092000,1989-02-16,2.264967918395996,2.0338611602783203
12092000,1989-04-17,5.962045192718506,12.068991661071777
12092000,1989-06-16,6.215965270996094,6.818114757537842
12092000,1989-08-15,3.808802366256714,3.9476003646850586
12092000,1989-10-14,1.9297932386398315,4.561366558074951
12092000,1989-12-13,4.753385543823242,4.520752429962158
12092000,1990-02-11,12.69600772857666,32.25093078613281
12092000,1990-04-12,5.423734664916992,9.698914527893066
12092000,1990-06-11,12.188167572021484,15.141189575195312
12092000,1990-08-10,6.835530757904053,4.303625106811523
12092000,1990-10-09,3.1181395053863525,4.930996894836426
12092000,1990-12-08,5.413578033447266,6.95449161529541
12092000,1991-02-06,9.009087562561035,8.228842735290527
12092000,1991-04-07,6.774590015411377,10.436710357666016
12092000,1991-06-06,4.4893083572387695,10.271740913391113
12092000,1991-08-05,6.91678524017334,4.373130798339844
12092000,1991-10-04,3.219707727432251,2.970944881439209
12092000,1991-12-03,6.358160972595215,8.811622619628906
12092000,1992-02-01,8.48093318939209,12.244451522827148
12092000,1992-04-01,2.7220242023468018,6.527973651885986
12092000,1992-05-31,3.890056848526001,5.407414436340332
12092000,1992-07-30,7.069137096405029,4.989996433258057
12092000,1992-09-28,3.412686824798584,8.086411476135254
12092000,1992-11-27,5.190127372741699,4.726030349731445
12092000,1993-01-26,12.899144172668457,20.54391860961914
12092000,1993-03-27,5.372950553894043,5.396134376525879
12092000,1993-05-26,6.530827045440674,8.593966484069824
12092000,1993-07-25,6.6730217933654785,6.894911766052246
12092000,1993-09-23,1.7266570329666138,3.0831289291381836
12092000,1993-11-22,1.1883463859558105,4.087298393249512
12092000,1994-01-21,2.6102993488311768,4.904940605163574
12092000,1994-03-22,2.8642194271087646,7.328099727630615
12092000,1994-05-21,3.1181395053863525,6.388654708862305
12092000,1994-07-20,6.642551422119141,4.805278778076172
12092000,1994-09-18,4.56040620803833,6.139262676239014
12092000,1994-11-17,2.4985742568969727,9.056926727294922
12092000,1995-01-16,3.5955095291137695,5.6530656814575195
12092000,1995-03-17,4.235388278961182,5.619347095489502
12092000,1995-05-16,6.591767311096191,11.619183540344238
12092000,1995-07-15,4.468994617462158,6.0145745277404785
12092000,1995-09-13,3.3415892124176025,3.9970130920410156
12092000,1995-11-12,14.016392707824707,27.439342498779297
12092000,1996-01-11,6.24643611907959,9.710670471191406
12092000,1996-03-11,5.078402996063232,8.570636749267578
12092000,1996-05-10,2.9454739093780518,7.458890914916992
12092000,1996-07-09,4.286172389984131,7.4101057052612305
12092000,1996-09-07,2.3970062732696533,4.524070739746094
12092000,1996-11-06,4.052565574645996,4.839361667633057
12092000,1997-01-05,8.521560668945312,10.116902351379395
12092000,1997-03-06,3.3415892124176025,3.947028636932373
12092000,1997-05-05,5.301852703094482,8.299677848815918
12092000,1997-07-04,7.302743911743164,8.581122398376465
12092000,1997-09-02,5.240911960601807,5.065009593963623
12092000,1997-11-01,9.242693901062012,17.568220138549805
12092000,1997-12-31,4.78385591506958,6.783273220062256
12092000,1998-03-01,3.2806484699249268,4.5602850914001465
12092000,1998-04-30,8.399679183959961,11.307196617126465
12092000,1998-06-29,6.937098979949951,7.008725166320801
12092000,1998-08-28,3.9916248321533203,3.8200771808624268
12092000,1998-10-27,1.899322748184204,5.105730056762695
12092000,1998-12-26,7.211332321166992,7.727838516235352
12092000,1999-02-24,9.313791275024414,6.623110771179199
12092000,1999-04-25,6.805059909820557,9.86550521850586
12092000,1999-06-24,17.57127571105957,6.759287357330322
12092000,1999-08-23,6.622237682342529,4.268162727355957
12092000,1999-10-22,1.6860299110412598,4.68821907043457
12092000,1999-12-21,7.861368179321289,8.023909568786621
12092000,2000-02-19,2.539201498031616,3.0804481506347656
12092000,2000-04-19,5.972202301025391,8.676273345947266
12092000,2000-06-18,8.602814674377441,11.996517181396484
12092000,2000-08-17,4.479151725769043,3.5639872550964355
12092000,2000-10-16,3.2298643589019775,3.3945205211639404
12092000,2000-12-15,1.889165997505188,4.153286457061768
12092000,2001-02-13,1.9399499893188477,2.610222816467285
12092000,2001-04-14,2.600142478942871,4.422023296356201
12092000,2001-06-13,10.359942436218262,13.525293350219727
12092000,2001-08-12,8.379364967346191,4.7656683921813965
12092000,2001-10-11,4.33695650100708,5.062155723571777
12092000,2001-12-10,3.6462934017181396,7.46373176574707
12092000,2002-02-08,2.9251601696014404,10.573137283325195
12092000,2002-04-09,5.616714000701904,5.983920097351074
12092000,2002-06-08,6.5612969398498535,9.501575469970703
12092000,2002-08-07,3.016571521759033,5.434077262878418
12092000,2002-10-06,3.8798999786376953,6.683206558227539
12092000,2002-12-05,1.564148187637329,4.620954513549805
12092000,2003-02-03,9.293477058410645,12.487424850463867
12092000,2003-04-04,4.011938571929932,5.408674716949463
12092000,2003-06-03,5.718282222747803,8.850589752197266
12092000,2003-08-02,6.5612969398498535,3.4303536415100098
12092000,2003-10-01,4.2658586502075195,3.4302096366882324
12092000,2003-11-30,10.46151065826416,15.724395751953125
12092000,2004-01-29,26.407695770263672,16.453989028930664
12092000,2004-03-29,4.052565574645996,6.515894412994385
12092000,2004-05-28,19.501068115234375,17.39048194885254
12092000,2004-07-27,6.8964715003967285,3.8452372550964355
12092000,2004-09-25,4.245544910430908,8.137351989746094
12092000,2004-11-24,10.563078880310059,7.633876323699951
12092000,2005-01-23,8.409835815429688,11.789763450622559
12092000,2005-03-24,1.5539913177490234,3.5754566192626953
12092000,2005-05-23,4.88542366027832,9.098586082458496
12092000,2005-07-22,8.511404037475586,5.5705790519714355
12092000,2005-09-20,1.8383820056915283,3.6761703491210938
12092000,2005-11-19,4.519778728485107,7.1844611167907715
12092000,2006-01-18,10.563078880310059,15.732913970947266
12092000,2006-03-19,1.9196363687515259,4.505570411682129
12092000,2006-05-18,14.016392707824707,11.928579330444336
12092000,2006-07-17,5.261225700378418,4.614423751831055
12092000,2006-09-15,1.675873041152954,3.2651591300964355
12092000,2006-11-14,14.828937530517578,15.772512435913086
12092000,2007-01-13,4.083035945892334,3.388341188430786
12092000,2007-03-14,11.477190971374512,8.883230209350586
12092000,2007-05-13,4.387740135192871,11.066977500915527
12092000,2007-07-12,7.983249664306641,5.564411640167236
12092000,2007-09-10,3.138453245162964,3.5768089294433594
12092000,2007-11-09,1.8790091276168823,4.624338626861572
12092000,2008-01-08,2.742337703704834,6.00490665435791
12092000,2008-03-08,2.915003538131714,4.810721397399902
12092000,2008-05-07,5.972202301025391,6.957767009735107
12092000,2008-07-06,11.477190971374512,6.852956295013428
