basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,2.1427338842335577,1.0094590105198242,1.4638080079824531,0.736845557362352,0.7132664720391542,182
11468500,2.2483840842443548,0.7053672894016727,1.499461264669533,0.7029974848871514,0.7264246597384075,182
13310700,1.7000324213372997,0.8942348871355742,1.3038529139965518,0.6134745345057313,0.5446970756044378,153
14308990,2.1428246204165893,0.8008358270714158,1.4638390008524125,0.4283138116166001,0.4408957936384298,152
04196800,2.026381808144449,0.776596785574169,1.4235103821695327,0.2524943603085896,0.2091786595587003,182
12092000,12.680996548263366,2.585748717680082,3.5610386895207085,0.053362714174293724,0.5415895826399151,182
07167500,11.4258448877561,1.0849517115524836,3.380213734034595,0.04535626346697241,-0.14943315590125916,182
12374250,0.7284521342991355,0.6550152108949774,0.8534940739683758,-0.6780918354877516,-0.5938328650420304,170
12048000,12.178256105410657,2.3230222021485423,3.489735821722134,-0.8598537070706744,0.05355477261336805,182
10258500,0.310433347026673,0.47154191987855093,0.5571654574959516,-27.847738032716876,-13.218647249574973,182
