basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.443053066215259,0.6574853819150192,1.2012714373592919,0.809378480700604,0.789245521970344,182
13337000,1.6657656034428774,0.9021920289967086,1.290645421269094,0.795423210430178,0.7512334112895782,182
13310700,1.1873484851206846,0.5837737240043341,1.0896552138730327,0.7300401920840014,0.844162551608079,153
14308990,1.490616300058445,0.6957687080690735,1.2209079818145367,0.6023170805472133,0.5750611489933566,152
04196800,2.224528969998419,0.6627535007812164,1.491485491045226,0.17940047426037298,0.046373188780185814,182
07167500,11.315007098707229,0.9158843899821187,3.3637786934795857,0.05461690039370504,-0.127748138287181,182
12092000,14.130132785454123,2.824448463025984,3.759006888189236,-0.0548154080375447,0.4773863931197131,182
12048000,13.40297725349203,2.4848204114279904,3.661007682796095,-1.0468921588548339,-0.032735349976115824,182
12374250,0.9845331957812398,0.47463241920751686,0.9922364616265821,-1.2680105388073724,-0.303228499484411,170
10258500,0.36804797770042585,0.5946759407991892,0.6066695786838383,-33.2017110786131,-16.715096931329665,182
