basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,1.664548419831409,0.7248844156526539,1.2901737944290332,0.8114433002375292,0.8771860665297105,365
13310700,1.21998910305091,0.8155815894518302,1.1045311688906339,0.7562648552802844,0.6652591821531961,307
11468500,5.126267244761664,1.138044093569664,2.2641261547806173,0.5492262468577949,0.7583085346775429,365
14308990,4.555698977138831,1.1630402219100076,2.134408343578808,0.3893716802061806,0.353004529611868,305
04196800,3.061242368703586,0.6930322118001442,1.7496406398753963,0.3755797165344319,0.13815152094065464,365
07167500,7.598811712765427,0.7958271712472994,2.756594223451364,0.12159239930218446,0.08217437428020691,365
12092000,17.159106559109784,3.0275213888246717,4.142355194706242,-0.17730824086853914,0.3607913833012899,365
12374250,0.5414237563830474,0.3585834534544694,0.7358150286471781,-0.5091990233196655,0.22421657709122156,342
10258500,0.12039978583190095,0.13752483897013207,0.346986722846712,-0.7904738156065447,-0.03223817774164783,365
12048000,22.701481977133426,2.8130252927949986,4.764607221706048,-3.2075370553770925,-0.6155565702747396,365
