basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.6685576851174826,0.7623408353033144,1.2917266294063472,0.7536782539145134,0.6213294540463961,121
13310700,2.1440097510091634,0.8810461309610629,1.464243747129952,0.6909820089794114,0.5482268814886448,102
14308990,0.8321839982893006,0.5487945787977464,0.912241195238025,0.5697526314621533,0.6744014583516726,101
13337000,4.5687008046182855,1.2891452292765468,2.1374519420605194,0.5373204087598815,0.44458875355622307,121
12374250,0.3322695123329458,0.39256577470661264,0.5764282369323572,0.42314746899288014,0.23012545707825105,113
12092000,14.033099442198118,2.525633882885137,3.746077874550677,0.21059364028298577,0.5089174352808581,121
04196800,7.627019447474216,0.8835698893247557,2.761705894456217,0.17690719363836827,-0.06797013647650929,121
07167500,18.376960227288045,1.346775694326921,4.286835689327041,0.03083902927605031,-0.18999338529838594,121
10258500,0.07058744115970933,0.1380546713663527,0.2656829711511623,-0.6299220176446041,-0.4555979864469899,121
12048000,10.1909118823103,1.95944022836764,3.1923207674527787,-1.2785476319539413,0.07174830119410802,121
