basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.1573981225621583,0.6953548829929501,1.0758243920650612,0.8331832014864607,0.8534107303436961,102
11468500,1.1559896916977317,0.6990873316102777,1.075169610665095,0.8293463858903027,0.798610328318736,121
13337000,2.9047985725077288,1.2308498906695153,1.7043469636513948,0.7058264321436462,0.6776545801967384,121
14308990,0.7437232715075345,0.5685246327135822,0.862393918988031,0.615487703267234,0.6843358029008191,101
04196800,6.2018235039637535,0.8017366513733036,2.4903460610854373,0.3307115121979225,0.036989487961581635,121
07167500,17.654298790458917,1.3302865594871773,4.201701892145481,0.06895062395546259,-0.09894616274805568,121
12092000,17.80991894898294,3.190992460763159,4.220179966421211,-0.001864437879981029,0.4769508865978841,121
12374250,0.7596829378079444,0.7238162006952066,0.8715979220993728,-0.31888424658811343,-0.7338856290747247,113
12048000,17.501392086080333,2.7236478900121264,4.183466515472585,-2.9130703860620004,-0.43846118319114247,121
10258500,0.3749436213405988,0.5810004965332914,0.6123264009828409,-7.657756305625512,-11.411372044256327,121
