basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.3553683933817278,0.6580188175863471,1.1642029004351981,0.7999129953823795,0.8555127835651153,121
13337000,1.9802859316959784,0.9175327159156484,1.4072263256832493,0.7994532965499797,0.757236706731435,121
13310700,1.893217679421261,0.7918532841345843,1.3759424695172617,0.7271288884838106,0.5716255293393478,102
14308990,0.981579536797312,0.6228372596278049,0.9907469590149203,0.49251365853489304,0.36465913877470413,101
04196800,5.932616760089735,1.0874964841141188,2.4356963604049118,0.35976376987639525,0.2802822797451855,121
12374250,0.451969773240015,0.5085360803435334,0.67228697238606,0.21533605114222432,-0.10171631250443869,113
12092000,15.812448975144854,2.8480292243405807,3.9764870143312243,0.1104995845646981,0.5303796414888386,121
07167500,19.197746533552753,1.2382663468684048,4.3815233119946715,-0.012447457906700654,-0.23550302735881012,121
10258500,0.07848217724194571,0.18996766382012487,0.28014670664126273,-0.8122179608395987,-2.669160687339159,121
12048000,14.182888122629407,2.5758052483077876,3.7660175414659722,-2.1710985748175,-0.3091146338440771,121
