basin_id,date,observed,predicted
12092000,1980-10-31,1.5235209465026855,2.373216152191162
12092000,1980-11-30,5.586243629455566,5.546687126159668
12092000,1980-12-30,12.188167572021484,10.978501319885254
12092000,1981-01-29,2.6915535926818848,2.8683876991271973
12092000,1981-02-28,3.585352659225464,4.878852844238281
12092000,1981-03-30,2.711867332458496,3.5105743408203125
12092000,1981-04-29,12.188167572021484,22.671417236328125
12092000,1981-05-29,7.008195877075195,12.343517303466797
12092000,1981-06-28,5.484675407409668,11.99434757232666
12092000,1981-07-28,6.459728717803955,11.172080039978027
12092000,1981-08-27,3.7275478839874268,5.188017845153809
12092000,1981-09-26,2.457947254180908,6.026659965515137
12092000,1981-10-26,2.8439056873321533,4.986819267272949
12092000,1981-11-25,3.2908053398132324,5.886828422546387
12092000,1981-12-25,4.306486129760742,3.652115821838379
12092000,1982-01-24,20.008909225463867,22.633346557617188
12092000,1982-02-23,10.075551986694336,7.037663459777832
12092000,1982-03-25,3.026728391647339,3.517669439315796
12092000,1982-04-24,4.4893083572387695,9.216264724731445
12092000,1982-05-24,7.891838550567627,11.927709579467773
12092000,1982-06-23,10.075551986694336,14.204755783081055
12092000,1982-07-23,5.068246364593506,7.523309707641602
12092000,1982-08-22,5.4338908195495605,7.486130714416504
12092000,1982-09-21,4.2658586502075195,7.12175178527832
12092000,1982-10-21,3.3415892124176025,5.604282855987549
12092000,1982-11-20,4.022095203399658,5.918607234954834
12092000,1982-12-20,4.326798915863037,6.004487991333008
12092000,1983-01-19,4.347113132476807,5.604004859924316
12092000,1983-02-18,4.956521511077881,6.503072261810303
12092000,1983-03-20,3.047041893005371,4.843947410583496
12092000,1983-04-19,3.219707727432251,9.010824203491211
12092000,1983-05-19,4.255702018737793,6.240763187408447
12092000,1983-06-18,7.272273540496826,11.662128448486328
12092000,1983-07-18,7.008195877075195,11.843255996704102
12092000,1983-08-17,5.23075532913208,7.257054805755615
12092000,1983-09-16,3.585352659225464,6.836624622344971
12092000,1983-10-16,1.7165002822875977,2.9298646450042725
12092000,1983-11-15,11.070919036865234,18.521366119384766
12092000,1983-12-15,4.1541337966918945,7.110686302185059
12092000,1984-01-14,4.773698806762695,4.669750690460205
12092000,1984-02-13,6.155024528503418,7.895354270935059
12092000,1984-03-14,3.8798999786376953,5.966625213623047
12092000,1984-04-13,3.3415892124176025,6.512285232543945
12092000,1984-05-13,7.942622661590576,7.967884063720703
12092000,1984-06-12,6.165181636810303,8.068203926086426
12092000,1984-07-12,6.46988582611084,11.40803050994873
12092000,1984-08-11,6.195652008056641,7.880132675170898
12092000,1984-09-10,3.605666160583496,5.138474941253662
12092000,1984-10-10,5.951888561248779,8.021400451660156
12092000,1984-11-09,4.21507453918457,5.758479595184326
12092000,1984-12-09,3.554882287979126,3.331634521484375
12092000,1985-01-08,2.569672107696533,3.1779375076293945
12092000,1985-02-07,1.6352458000183105,1.4819854497909546
12092000,1985-03-09,1.8790091276168823,2.282898426055908
12092000,1985-04-08,5.880790710449219,9.36075496673584
12092000,1985-05-08,4.011938571929932,8.174976348876953
12092000,1985-06-07,29.96257972717285,18.160898208618164
12092000,1985-07-07,7.424624919891357,9.294024467468262
12092000,1985-08-06,5.708125114440918,4.739792346954346
12092000,1985-09-05,7.069137096405029,5.09074592590332
12092000,1985-10-05,3.128296375274658,4.3480634689331055
12092000,1985-11-04,14.828937530517578,12.521774291992188
12092000,1985-12-04,3.463470935821533,3.51725435256958
12092000,1986-01-03,2.325908660888672,2.325639247894287
12092000,1986-02-02,4.479151725769043,5.512319087982178
12092000,1986-03-04,4.81432580947876,7.049956321716309
12092000,1986-04-03,3.5345685482025146,4.620452880859375
12092000,1986-05-03,4.174447536468506,4.5686821937561035
12092000,1986-06-02,10.46151065826416,26.472740173339844
12092000,1986-07-02,6.408944606781006,10.221924781799316
12092000,1986-08-01,5.951888561248779,9.765715599060059
12092000,1986-08-31,3.920527219772339,4.483562469482422
12092000,1986-09-30,5.017462253570557,17.460838317871094
12092000,1986-10-30,4.204917907714844,7.873113632202148
12092000,1986-11-29,7.353528022766113,10.816941261291504
12092000,1986-12-29,7.6785454750061035,3.625497341156006
12092000,1987-01-28,4.956521511077881,5.8784613609313965
12092000,1987-02-27,2.4173200130462646,2.2375473976135254
12092000,1987-03-29,2.315751791000366,3.6055874824523926
12092000,1987-04-28,6.8964715003967285,15.381583213806152
12092000,1987-05-28,4.083035945892334,6.601992607116699
12092000,1987-06-27,6.094083786010742,11.112380027770996
12092000,1987-07-27,4.834640026092529,5.256107330322266
12092000,1987-08-26,4.641660690307617,7.622885227203369
12092000,1987-09-25,3.920527219772339,3.954133987426758
12092000,1987-10-25,1.7672842741012573,2.6217854022979736
12092000,1987-11-24,2.2751245498657227,7.405645847320557
12092000,1987-12-24,1.8383820056915283,3.761491298675537
12092000,1988-01-23,2.2548110485076904,3.2999179363250732
12092000,1988-02-22,2.8946897983551025,4.946897506713867
12092000,1988-03-23,4.753385543823242,8.0142240524292
12092000,1988-04-22,5.464361667633057,9.047483444213867
12092000,1988-05-22,9.10049819946289,12.418883323669434
12092000,1988-06-21,7.4550957679748535,14.272927284240723
12092000,1988-07-21,6.967569351196289,14.022181510925293
12092000,1988-08-20,3.8494296073913574,4.699816703796387
12092000,1988-09-19,4.306486129760742,7.183140277862549
12092000,1988-10-19,9.913042068481445,12.511558532714844
12092000,1988-11-18,3.636136770248413,6.29940938949585
12092000,1988-12-18,3.9916248321533203,2.8969902992248535
12092000,1989-01-17,5.921417713165283,8.226814270019531
12092000,1989-02-16,2.264967918395996,1.6203498840332031
12092000,1989-03-18,3.7580182552337646,3.6054368019104004
12092000,1989-04-17,5.962045192718506,11.182422637939453
12092000,1989-05-17,5.758909225463867,8.866548538208008
12092000,1989-06-16,6.215965270996094,12.28794002532959
12092000,1989-07-16,6.998039722442627,12.64509391784668
12092000,1989-08-15,3.808802366256714,7.6170196533203125
12092000,1989-09-14,3.778331995010376,4.64353084564209
12092000,1989-10-14,1.9297932386398315,4.839138031005859
12092000,1989-11-13,10.766214370727539,17.711734771728516
12092000,1989-12-13,4.753385543823242,6.193897247314453
12092000,1990-01-12,9.080184936523438,9.964005470275879
12092000,1990-02-11,12.69600772857666,35.370845794677734
12092000,1990-03-13,3.382216453552246,3.7083282470703125
12092000,1990-04-12,5.423734664916992,8.339111328125
12092000,1990-05-12,5.179971218109131,8.225861549377441
12092000,1990-06-11,12.188167572021484,15.869283676147461
12092000,1990-07-11,8.348895072937012,17.6021671295166
12092000,1990-08-10,6.835530757904053,7.078762054443359
12092000,1990-09-09,4.245544910430908,6.298032760620117
12092000,1990-10-09,3.1181395053863525,6.956471920013428
12092000,1990-11-08,7.424624919891357,11.206560134887695
12092000,1990-12-08,5.413578033447266,7.343207836151123
12092000,1991-01-07,3.016571521759033,1.7757759094238281
12092000,1991-02-06,9.009087562561035,8.738293647766113
12092000,1991-03-08,3.890056848526001,7.045779705047607
12092000,1991-04-07,6.774590015411377,9.542403221130371
12092000,1991-05-07,4.418210983276367,8.56036376953125
12092000,1991-06-06,4.4893083572387695,9.480562210083008
12092000,1991-07-06,7.526193618774414,12.682024955749512
12092000,1991-08-05,6.91678524017334,8.536706924438477
12092000,1991-09-04,4.306486129760742,6.249241828918457
12092000,1991-10-04,3.219707727432251,3.5471997261047363
12092000,1991-11-03,2.0313613414764404,1.8582898378372192
12092000,1991-12-03,6.358160972595215,5.837772369384766
12092000,1992-01-02,3.107982635498047,3.147062301635742
12092000,1992-02-01,8.48093318939209,11.50113296508789
12092000,1992-03-02,3.859586477279663,6.608828544616699
12092000,1992-04-01,2.7220242023468018,6.125319004058838
12092000,1992-05-01,5.962045192718506,14.550427436828613
12092000,1992-05-31,3.890056848526001,8.558056831359863
12092000,1992-06-30,4.702601432800293,14.260650634765625
12092000,1992-07-30,7.069137096405029,7.467676162719727
12092000,1992-08-29,3.7884888648986816,4.822604656219482
12092000,1992-09-28,3.412686824798584,9.481685638427734
12092000,1992-10-28,2.0821452140808105,3.692166328430176
12092000,1992-11-27,5.190127372741699,4.921390056610107
12092000,1992-12-27,2.7626514434814453,3.1345787048339844
12092000,1993-01-26,12.899144172668457,19.63196563720703
12092000,1993-02-25,1.7266570329666138,1.6059489250183105
12092000,1993-03-27,5.372950553894043,7.77075719833374
12092000,1993-04-26,5.515145778656006,6.3259358406066895
12092000,1993-05-26,6.530827045440674,15.51861572265625
12092000,1993-06-25,5.261225700378418,8.641928672790527
12092000,1993-07-25,6.6730217933654785,13.975022315979004
12092000,1993-08-24,4.468994617462158,9.128156661987305
12092000,1993-09-23,1.7266570329666138,4.754576206207275
12092000,1993-10-23,4.235388278961182,2.249488592147827
12092000,1993-11-22,1.1883463859558105,1.9809675216674805
12092000,1993-12-22,2.3868494033813477,3.6262316703796387
12092000,1994-01-21,2.6102993488311768,3.9718575477600098
12092000,1994-02-20,1.9094796180725098,4.564059257507324
12092000,1994-03-22,2.8642194271087646,5.924776554107666
12092000,1994-04-21,6.601923942565918,13.849763870239258
12092000,1994-05-21,3.1181395053863525,9.274101257324219
12092000,1994-06-20,4.88542366027832,11.520317077636719
12092000,1994-07-20,6.642551422119141,11.519407272338867
12092000,1994-08-19,4.103349685668945,4.69330358505249
12092000,1994-09-18,4.56040620803833,6.658292293548584
12092000,1994-10-18,0.812544584274292,2.0027518272399902
12092000,1994-11-17,2.4985742568969727,6.7239909172058105
12092000,1994-12-17,11.781895637512207,8.342276573181152
12092000,1995-01-16,3.5955095291137695,5.435434818267822
12092000,1995-02-15,2.7524945735931396,3.7853875160217285
12092000,1995-03-17,4.235388278961182,6.286409854888916
12092000,1995-04-16,3.1486098766326904,5.869241237640381
12092000,1995-05-16,6.591767311096191,17.46241569519043
12092000,1995-06-15,4.316642761230469,9.06140422821045
12092000,1995-07-15,4.468994617462158,9.490155220031738
12092000,1995-08-14,3.047041893005371,6.130382537841797
12092000,1995-09-13,3.3415892124176025,5.316600799560547
12092000,1995-10-13,7.251959800720215,15.045123100280762
12092000,1995-11-12,14.016392707824707,27.17474365234375
12092000,1995-12-12,15.438345909118652,22.295391082763672
12092000,1996-01-11,6.24643611907959,9.533880233764648
12092000,1996-02-10,10.156805992126465,14.86903190612793
12092000,1996-03-11,5.078402996063232,11.42069149017334
12092000,1996-04-10,3.300961971282959,12.790359497070312
12092000,1996-05-10,2.9454739093780518,6.842514991760254
12092000,1996-06-09,4.276015281677246,13.516481399536133
12092000,1996-07-09,4.286172389984131,15.760618209838867
12092000,1996-08-08,3.636136770248413,6.550869941711426
12092000,1996-09-07,2.3970062732696533,5.684359073638916
12092000,1996-10-07,2.5595152378082275,4.243172645568848
12092000,1996-11-06,4.052565574645996,4.361233234405518
12092000,1996-12-06,7.495722770690918,12.405055046081543
12092000,1997-01-05,8.521560668945312,11.154335975646973
12092000,1997-02-04,6.2261223793029785,6.340816497802734
12092000,1997-03-06,3.3415892124176025,4.001410007476807
12092000,1997-04-05,3.361902952194214,5.153702259063721
