basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,2.32806658107286,0.7762819430330298,1.525800308386671,0.6924717468095793,0.7250195445386952,182
13310700,1.7703076685508894,0.7956831385107601,1.330529093462781,0.5974965023805615,0.6817993422552471,153
13337000,3.4422230976959542,1.102350740642338,1.8553229092791244,0.5772520762499498,0.5054547355832427,182
14308990,1.9096350715244559,0.9199644107567636,1.3818954633127847,0.49052666987238736,0.3877799012155194,152
04196800,1.9725574083323891,1.0012299863846748,1.4044776282776417,0.2723494746067988,0.13727891339969422,182
12092000,10.108102772949099,2.2536447041637295,3.179324263573802,0.2454294157865501,0.541184593849052,182
07167500,11.684596720520643,1.2854090637558109,3.4182739387767977,0.023737221821324317,-0.22943408195067194,182
12048000,9.395715502193271,2.051434508064291,3.065243139164212,-0.4349062916792965,0.23378717451130193,182
12374250,0.6566378093060263,0.6419780867941239,0.8103319130492309,-0.5126574482881763,-0.5201812181685062,170
10258500,0.32018788576372803,0.3382511731687483,0.5658514697018362,-28.754201145690285,-4.856964359498721,182
