basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,2.674616808167186,1.1776326024369017,1.6354255740226107,0.6970247831370883,0.6408335502333771,365
13310700,1.9774388046771008,0.7467770157108866,1.4062143523222557,0.6049380014730822,0.5456616068766702,307
11468500,5.584840745254253,1.2956334261045064,2.3632267655166426,0.5089019937436338,0.5347132014351004,365
14308990,3.7830954088914583,0.8160819034107396,1.9450180998878799,0.49292848260094635,0.5427064154004894,305
04196800,3.480780112858096,0.6934409735953971,1.8656848910944464,0.29000404313866424,-0.026909104043250975,365
07167500,8.112949435015876,0.9231296914897553,2.848323969462722,0.06215909576716394,-0.1108006440786391,365
12374250,0.3556913198959428,0.5249113674052277,0.5963986249950136,0.008523386235647523,-0.21846870097640614,342
12092000,15.005451404294098,3.2803029034235704,3.8736870555446394,-0.02954320700624824,0.43966452823288127,365
10258500,0.17173101321168768,0.31610482963797165,0.4144044078091927,-1.553824164707434,-5.082398432430002,365
12048000,17.541272431361225,2.8303488107576764,4.188230226642421,-2.2511337289679703,-0.35281897818381336,365
