basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,0.8772748927848164,0.6553612964994767,0.9366295387103785,0.8735576063431777,0.8138778983915324,102
14308990,0.4150927683213574,0.37915772907804735,0.6442769344942882,0.7853929279624672,0.7755064698464742,101
13337000,2.589872702701322,1.075404257813761,1.6093081441107921,0.7377194754713414,0.616869817538382,121
11468500,1.9124087335255573,1.1060786193067378,1.3828986707367816,0.7176796087586377,0.41943737781248736,121
12092000,12.021292608063574,2.485964289381484,3.467173576281345,0.3237641565990307,0.5755180718674737,121
04196800,6.291596823488012,0.9975559031667788,2.508305568204961,0.32102335366987633,0.2095425290866737,121
12374250,0.42115987011822437,0.510068688772421,0.6489683121063958,0.26882507115824117,-0.06785878080321495,113
07167500,18.293665570244254,1.2322355065463988,4.277109487755048,0.03523180858657016,-0.2219016284781803,121
12048000,9.651633476305188,2.219671694700383,3.106707819590569,-1.157972402852041,0.019709856153605876,121
10258500,0.3879344839964371,0.5866268424948385,0.6228438680732412,-7.957725998860884,-11.538109652130549,121
