basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,0.6802489962323581,0.4840930801591063,0.82477208744741,0.8453361496989044,0.8887574150651779,153
13337000,2.0370335661697134,1.046833953359625,1.4272468483656615,0.7498268745904886,0.6731677328049885,182
14308990,1.1694802422295725,0.6485120109037349,1.0814250978359863,0.6879932703312226,0.6519865482917643,152
11468500,2.4114863837190694,0.9067195761989761,1.5528961277944733,0.6814523256307159,0.7658411303019453,182
04196800,1.8566984995407518,0.729093767129458,1.3626072433172927,0.3150883046644698,0.24087942031983778,182
12092000,10.069199281336234,2.2295513788422388,3.1732001640829774,0.2483335641765746,0.6185066527654732,182
07167500,11.103034958793515,0.9438345216132782,3.3321216902738584,0.07232743976090539,-0.09185536553229912,182
12374250,0.517526880129475,0.5011503931354074,0.7193934112357959,-0.19219587849281017,-0.143931568720443,170
12048000,14.923345304704256,2.8193032829971103,3.86307459217451,-1.2790815734708207,-0.08446016691721425,182
10258500,0.3249009772803169,0.5315894183221754,0.5700008572627913,-29.1921760948928,-14.897747110878742,182
