basin_id,date,observed,predicted
12092000,1980-11-30,5.586243629455566,4.290153503417969
12092000,1981-01-29,2.6915535926818848,3.419820785522461
12092000,1981-03-30,2.711867332458496,3.654080390930176
12092000,1981-05-29,7.008195877075195,10.517532348632812
12092000,1981-07-28,6.459728717803955,8.899125099182129
12092000,1981-09-26,2.457947254180908,3.3152542114257812
12092000,1981-11-25,3.2908053398132324,5.068072319030762
12092000,1982-01-24,20.008909225463867,19.627378463745117
12092000,1982-03-25,3.026728391647339,2.9836626052856445
12092000,1982-05-24,7.891838550567627,8.867914199829102
12092000,1982-07-23,5.068246364593506,8.650832176208496
12092000,1982-09-21,4.2658586502075195,6.262384414672852
12092000,1982-11-20,4.022095203399658,3.8384528160095215
12092000,1983-01-19,4.347113132476807,4.280731201171875
12092000,1983-03-20,3.047041893005371,3.679312229156494
12092000,1983-05-19,4.255702018737793,4.972011089324951
12092000,1983-07-18,7.008195877075195,12.744606971740723
12092000,1983-09-16,3.585352659225464,6.23590612411499
12092000,1983-11-15,11.070919036865234,16.96364974975586
12092000,1984-01-14,4.773698806762695,3.754055976867676
12092000,1984-03-14,3.8798999786376953,4.579592704772949
12092000,1984-05-13,7.942622661590576,6.415637016296387
12092000,1984-07-12,6.46988582611084,11.065378189086914
12092000,1984-09-10,3.605666160583496,4.352393627166748
12092000,1984-11-09,4.21507453918457,6.986520290374756
12092000,1985-01-08,2.569672107696533,3.42435884475708
12092000,1985-03-09,1.8790091276168823,2.4736526012420654
12092000,1985-05-08,4.011938571929932,4.893310070037842
12092000,1985-07-07,7.424624919891357,9.745757102966309
12092000,1985-09-05,7.069137096405029,4.317106246948242
12092000,1985-11-04,14.828937530517578,10.87791919708252
12092000,1986-01-03,2.325908660888672,2.45170521736145
12092000,1986-03-04,4.81432580947876,7.460533618927002
12092000,1986-05-03,4.174447536468506,4.182176113128662
12092000,1986-07-02,6.408944606781006,7.580747127532959
12092000,1986-08-31,3.920527219772339,4.41113805770874
12092000,1986-10-30,4.204917907714844,8.219082832336426
12092000,1986-12-29,7.6785454750061035,4.507242679595947
12092000,1987-02-27,2.4173200130462646,2.384610652923584
12092000,1987-04-28,6.8964715003967285,10.711010932922363
12092000,1987-06-27,6.094083786010742,9.740690231323242
12092000,1987-08-26,4.641660690307617,5.521777153015137
12092000,1987-10-25,1.7672842741012573,2.5771710872650146
12092000,1987-12-24,1.8383820056915283,2.2746782302856445
12092000,1988-02-22,2.8946897983551025,3.7868990898132324
12092000,1988-04-22,5.464361667633057,6.667505741119385
12092000,1988-06-21,7.4550957679748535,12.32854175567627
12092000,1988-08-20,3.8494296073913574,4.892103672027588
12092000,1988-10-19,9.913042068481445,13.104252815246582
12092000,1988-12-18,3.9916248321533203,3.5354738235473633
12092000,1989-02-16,2.264967918395996,1.8014538288116455
12092000,1989-04-17,5.962045192718506,12.014385223388672
12092000,1989-06-16,6.215965270996094,10.131391525268555
12092000,1989-08-15,3.808802366256714,6.478405952453613
12092000,1989-10-14,1.9297932386398315,3.2964038848876953
12092000,1989-12-13,4.753385543823242,4.540853500366211
12092000,1990-02-11,12.69600772857666,28.26836585998535
12092000,1990-04-12,5.423734664916992,10.16770076751709
12092000,1990-06-11,12.188167572021484,15.318643569946289
12092000,1990-08-10,6.835530757904053,7.164503574371338
12092000,1990-10-09,3.1181395053863525,5.263643264770508
12092000,1990-12-08,5.413578033447266,5.474834442138672
12092000,1991-02-06,9.009087562561035,7.590877532958984
12092000,1991-04-07,6.774590015411377,8.23737907409668
12092000,1991-06-06,4.4893083572387695,8.845009803771973
12092000,1991-08-05,6.91678524017334,7.4996867179870605
12092000,1991-10-04,3.219707727432251,3.201167345046997
12092000,1991-12-03,6.358160972595215,5.93524169921875
12092000,1992-02-01,8.48093318939209,11.940521240234375
12092000,1992-04-01,2.7220242023468018,5.958632469177246
12092000,1992-05-31,3.890056848526001,8.219728469848633
12092000,1992-07-30,7.069137096405029,7.565185546875
12092000,1992-09-28,3.412686824798584,6.986032485961914
12092000,1992-11-27,5.190127372741699,5.951770305633545
12092000,1993-01-26,12.899144172668457,19.446636199951172
12092000,1993-03-27,5.372950553894043,5.4664306640625
12092000,1993-05-26,6.530827045440674,12.815723419189453
12092000,1993-07-25,6.6730217933654785,7.6219916343688965
12092000,1993-09-23,1.7266570329666138,2.5857491493225098
12092000,1993-11-22,1.1883463859558105,2.134066104888916
12092000,1994-01-21,2.6102993488311768,3.8304200172424316
12092000,1994-03-22,2.8642194271087646,4.985538482666016
12092000,1994-05-21,3.1181395053863525,7.978641033172607
12092000,1994-07-20,6.642551422119141,8.288135528564453
12092000,1994-09-18,4.56040620803833,7.044039726257324
12092000,1994-11-17,2.4985742568969727,5.332013130187988
12092000,1995-01-16,3.5955095291137695,4.160467147827148
12092000,1995-03-17,4.235388278961182,4.927885055541992
12092000,1995-05-16,6.591767311096191,12.38947582244873
12092000,1995-07-15,4.468994617462158,9.382119178771973
12092000,1995-09-13,3.3415892124176025,5.432804107666016
12092000,1995-11-12,14.016392707824707,19.348182678222656
12092000,1996-01-11,6.24643611907959,9.812737464904785
12092000,1996-03-11,5.078402996063232,8.2278413772583
12092000,1996-05-10,2.9454739093780518,4.8817853927612305
12092000,1996-07-09,4.286172389984131,10.19997501373291
12092000,1996-09-07,2.3970062732696533,3.80613112449646
12092000,1996-11-06,4.052565574645996,3.6828575134277344
12092000,1997-01-05,8.521560668945312,11.881367683410645
12092000,1997-03-06,3.3415892124176025,3.167954683303833
12092000,1997-05-05,5.301852703094482,6.176267147064209
12092000,1997-07-04,7.302743911743164,9.921192169189453
12092000,1997-09-02,5.240911960601807,6.129065990447998
12092000,1997-11-01,9.242693901062012,12.858819007873535
12092000,1997-12-31,4.78385591506958,5.556742191314697
12092000,1998-03-01,3.2806484699249268,3.707043170928955
12092000,1998-04-30,8.399679183959961,11.066902160644531
12092000,1998-06-29,6.937098979949951,10.011895179748535
12092000,1998-08-28,3.9916248321533203,4.337589740753174
12092000,1998-10-27,1.899322748184204,4.820217132568359
12092000,1998-12-26,7.211332321166992,7.055599212646484
12092000,1999-02-24,9.313791275024414,4.512761116027832
12092000,1999-04-25,6.805059909820557,7.796932697296143
12092000,1999-06-24,17.57127571105957,8.933886528015137
12092000,1999-08-23,6.622237682342529,6.143552780151367
12092000,1999-10-22,1.6860299110412598,3.775089740753174
12092000,1999-12-21,7.861368179321289,8.375836372375488
12092000,2000-02-19,2.539201498031616,2.7166574001312256
12092000,2000-04-19,5.972202301025391,8.048175811767578
12092000,2000-06-18,8.602814674377441,14.263778686523438
12092000,2000-08-17,4.479151725769043,4.39308500289917
12092000,2000-10-16,3.2298643589019775,3.242198944091797
12092000,2000-12-15,1.889165997505188,3.1999049186706543
12092000,2001-02-13,1.9399499893188477,2.4932541847229004
12092000,2001-04-14,2.600142478942871,3.1340975761413574
12092000,2001-06-13,10.359942436218262,10.752314567565918
12092000,2001-08-12,8.379364967346191,7.909499168395996
12092000,2001-10-11,4.33695650100708,3.424814224243164
12092000,2001-12-10,3.6462934017181396,4.435287952423096
12092000,2002-02-08,2.9251601696014404,8.278238296508789
12092000,2002-04-09,5.616714000701904,4.061572551727295
12092000,2002-06-08,6.5612969398498535,10.753240585327148
12092000,2002-08-07,3.016571521759033,5.767411231994629
12092000,2002-10-06,3.8798999786376953,4.568474292755127
12092000,2002-12-05,1.564148187637329,4.115451335906982
12092000,2003-02-03,9.293477058410645,12.15266227722168
12092000,2003-04-04,4.011938571929932,3.678030490875244
12092000,2003-06-03,5.718282222747803,12.205570220947266
12092000,2003-08-02,6.5612969398498535,5.518124103546143
12092000,2003-10-01,4.2658586502075195,4.282723426818848
12092000,2003-11-30,10.46151065826416,11.113737106323242
12092000,2004-01-29,26.407695770263672,13.771947860717773
12092000,2004-03-29,4.052565574645996,4.659403324127197
12092000,2004-05-28,19.501068115234375,14.581644058227539
12092000,2004-07-27,6.8964715003967285,6.534993648529053
12092000,2004-09-25,4.245544910430908,9.34412670135498
12092000,2004-11-24,10.563078880310059,6.338638782501221
12092000,2005-01-23,8.409835815429688,14.807581901550293
12092000,2005-03-24,1.5539913177490234,2.6418349742889404
12092000,2005-05-23,4.88542366027832,9.55447006225586
12092000,2005-07-22,8.511404037475586,9.455748558044434
12092000,2005-09-20,1.8383820056915283,3.1719448566436768
12092000,2005-11-19,4.519778728485107,6.451529026031494
12092000,2006-01-18,10.563078880310059,8.415376663208008
12092000,2006-03-19,1.9196363687515259,3.0063796043395996
12092000,2006-05-18,14.016392707824707,14.14259147644043
12092000,2006-07-17,5.261225700378418,7.506759166717529
12092000,2006-09-15,1.675873041152954,3.0459513664245605
12092000,2006-11-14,14.828937530517578,9.340533256530762
12092000,2007-01-13,4.083035945892334,4.637875080108643
12092000,2007-03-14,11.477190971374512,9.252643585205078
12092000,2007-05-13,4.387740135192871,10.572265625
12092000,2007-07-12,7.983249664306641,9.356680870056152
12092000,2007-09-10,3.138453245162964,4.323403835296631
12092000,2007-11-09,1.8790091276168823,5.332149982452393
12092000,2008-01-08,2.742337703704834,4.145448207855225
12092000,2008-03-08,2.915003538131714,3.919194221496582
12092000,2008-05-07,5.972202301025391,5.1516547203063965
12092000,2008-07-06,11.477190971374512,9.695326805114746
12092000,2008-09-04,3.361902952194214,4.552815914154053
12092000,2008-11-03,3.0571987628936768,4.491875648498535
12092000,2009-01-02,4.590876579284668,12.670763969421387
12092000,2009-03-03,4.499464511871338,5.687590599060059
12092000,2009-05-02,4.33695650100708,5.253878116607666
12092000,2009-07-01,6.34800386428833,8.5586576461792
12092000,2009-08-30,4.7127580642700195,4.7449188232421875
12092000,2009-10-29,6.398787975311279,6.15960168838501
12092000,2009-12-28,3.240021228790283,3.7960257530212402
12092000,2010-02-26,3.1790804862976074,4.346561908721924
12092000,2010-04-27,4.631503582000732,6.229724407196045
12092000,2010-06-26,7.353528022766113,12.878680229187012
12092000,2010-08-25,2.0313613414764404,4.754854679107666
12048000,1980-11-30,3.7452762126922607,14.345132827758789
12048000,1981-01-29,2.899568796157837,4.020374774932861
12048000,1981-03-30,1.5766404867172241,6.001935958862305
12048000,1981-05-29,3.080791711807251,12.591415405273438
12048000,1981-07-28,1.6249666213989258,8.077926635742188
12048000,1981-09-26,0.6765660047531128,4.468851566314697
12048000,1981-11-25,2.4042258262634277,5.010772228240967
12048000,1982-01-24,9.363190650939941,3.2478675842285156
12048000,1982-03-25,1.4679067134857178,2.337104320526123
12048000,1982-05-24,4.7903289794921875,9.68773365020752
12048000,1982-07-23,3.219729423522949,9.205805778503418
12048000,1982-09-21,0.9423598051071167,4.770014762878418
12048000,1982-11-20,1.105460524559021,2.0484626293182373
12048000,1983-01-19,4.095640659332275,8.092560768127441
12048000,1983-03-20,2.6458563804626465,8.046868324279785
12048000,1983-05-19,3.3586671352386475,8.347548484802246
12048000,1983-07-18,3.866091728210449,10.166304588317871
12048000,1983-09-16,1.1779497861862183,4.040755748748779
12048000,1983-11-15,21.565542221069336,18.21758270263672
12048000,1984-01-14,2.7968757152557373,2.047126054763794
12048000,1984-03-14,1.818271279335022,5.898139953613281
12048000,1984-05-13,1.9692903757095337,13.013463973999023
12048000,1984-07-12,3.147240161895752,7.652871131896973
12048000,1984-09-10,1.081297516822815,6.987727165222168
12048000,1984-11-09,1.8243119716644287,9.452529907226562
12048000,1985-01-08,1.0571343898773193,0.965462327003479
12048000,1985-03-09,0.7732182741165161,1.3810043334960938
12048000,1985-05-08,1.4497843980789185,13.198637962341309
12048000,1985-07-07,2.210921049118042,6.945461750030518
12048000,1985-09-05,0.7550960779190063,3.9340381622314453
12048000,1985-11-04,3.165362596511841,8.436466217041016
12048000,1986-01-03,0.7128105163574219,1.1929410696029663
12048000,1986-03-04,2.9599764347076416,5.755413055419922
12048000,1986-05-03,2.235084295272827,16.625389099121094
12048000,1986-07-02,2.657938003540039,7.918479919433594
12048000,1986-08-31,0.7852998971939087,3.6311488151550293
12048000,1986-10-30,1.8122304677963257,3.5867373943328857
12048000,1986-12-29,3.527808666229248,5.898769378662109
12048000,1987-02-27,1.2806428670883179,1.4099087715148926
12048000,1987-04-28,3.998988628387451,11.747209548950195
12048000,1987-06-27,3.38887095451355,9.12137222290039
12048000,1987-08-26,0.9000744819641113,4.523831367492676
12048000,1987-10-25,0.4349353313446045,1.448673963546753
12048000,1987-12-24,0.8336260318756104,1.2198807001113892
12048000,1988-02-22,0.9725637435913086,2.2189931869506836
12048000,1988-04-22,3.1170363426208496,13.13332748413086
12048000,1988-06-21,4.9896745681762695,9.167912483215332
12048000,1988-08-20,1.3833359479904175,3.417656421661377
12048000,1988-10-19,1.2383575439453125,8.094527244567871
12048000,1988-12-18,1.5826812982559204,1.1414806842803955
12048000,1989-02-16,0.7007291316986084,0.7827630043029785
12048000,1989-04-17,2.748549461364746,11.381006240844727
12048000,1989-06-16,2.766671895980835,7.000701427459717
12048000,1989-08-15,1.0873383283615112,4.817255020141602
12048000,1989-10-14,0.6886476278305054,1.7277239561080933
12048000,1989-12-13,2.3498587608337402,1.8517608642578125
12048000,1990-02-11,1.854515790939331,2.523082971572876
12048000,1990-04-12,2.271328926086426,3.356323003768921
12048000,1990-06-11,3.5882163047790527,9.734145164489746
12048000,1990-08-10,1.2202353477478027,5.7622904777526855
12048000,1990-10-09,0.7369736433029175,1.5819429159164429
12048000,1990-12-08,5.279631614685059,2.5402958393096924
12048000,1991-02-06,8.39666748046875,4.868485927581787
12048000,1991-04-07,3.3647079467773438,3.508352279663086
12048000,1991-06-06,2.8633241653442383,8.70814323425293
12048000,1991-08-05,1.9149235486984253,4.3834147453308105
12048000,1991-10-04,0.6946883201599121,1.5357112884521484
12048000,1991-12-03,1.214194416999817,1.7200664281845093
12048000,1992-02-01,13.772951126098633,20.513565063476562
12048000,1992-04-01,1.68537437915802,2.9856204986572266
12048000,1992-05-31,3.4311563968658447,6.3444294929504395
12048000,1992-07-30,1.2806428670883179,5.460870265960693
12048000,1992-09-28,0.7369736433029175,1.9871160984039307
12048000,1992-11-27,2.120309591293335,2.1523354053497314
12048000,1993-01-26,4.246660232543945,1.8167575597763062
12048000,1993-03-27,1.5705996751785278,2.612205982208252
12048000,1993-05-26,3.6305017471313477,8.837686538696289
12048000,1993-07-25,1.963249683380127,4.9458842277526855
12048000,1993-09-23,0.6040767431259155,1.8455556631088257
12048000,1993-11-22,0.5074244737625122,1.342986822128296
12048000,1994-01-21,0.815503716468811,1.4587819576263428
12048000,1994-03-22,1.3410505056381226,1.7859026193618774
12048000,1994-05-21,2.543163299560547,7.511334419250488
12048000,1994-07-20,1.7820266485214233,6.165841102600098
12048000,1994-09-18,0.6101175546646118,2.331484317779541
12048000,1994-11-17,0.5436691045761108,1.8353835344314575
12048000,1995-01-16,2.7787532806396484,4.0302629470825195
12048000,1995-03-17,3.171403408050537,6.026965141296387
12048000,1995-05-16,4.536616802215576,11.822159767150879
12048000,1995-07-15,2.5129594802856445,4.108423709869385
12048000,1995-09-13,0.9665229320526123,2.416408061981201
12048000,1995-11-12,5.46689510345459,5.393718719482422
12048000,1996-01-11,3.6244609355926514,1.915818452835083
12048000,1996-03-11,3.262014865875244,2.344900131225586
12048000,1996-05-10,1.697455883026123,1.979980707168579
12048000,1996-07-09,3.1109955310821533,10.534063339233398
12048000,1996-09-07,0.8336260318756104,2.0629703998565674
12048000,1996-11-06,1.0088082551956177,1.5205631256103516
12048000,1997-01-05,4.125844478607178,3.3075177669525146
12048000,1997-03-06,1.3893766403198242,1.7503573894500732
12048000,1997-05-05,2.476714849472046,4.097873210906982
12048000,1997-07-04,3.884213924407959,8.663472175598145
12048000,1997-09-02,1.147745966911316,3.1358375549316406
12048000,1997-11-01,4.735962390899658,7.114315509796143
12048000,1997-12-31,1.7337005138397217,1.5986533164978027
12048000,1998-03-01,1.5343551635742188,1.8006788492202759
12048000,1998-04-30,3.2982594966888428,10.009889602661133
12048000,1998-06-29,3.3647079467773438,6.720492362976074
12048000,1998-08-28,0.948400616645813,2.6860647201538086
12048000,1998-10-27,0.5859545469284058,2.7865149974823
12048000,1998-12-26,2.4223480224609375,1.4571657180786133
12048000,1999-02-24,14.920697212219238,3.282536745071411
12048000,1999-04-25,4.8990631103515625,6.55031681060791
12048000,1999-06-24,11.839905738830566,7.109271049499512
12048000,1999-08-23,3.95066237449646,5.5395660400390625
12048000,1999-10-22,0.8396667242050171,2.557122230529785
12048000,1999-12-21,3.8721323013305664,5.796085834503174
12048000,2000-02-19,1.2383575439453125,1.34775710105896
12048000,2000-04-19,2.1142687797546387,4.085808753967285
12048000,2000-06-18,5.36420202255249,12.570367813110352
12048000,2000-08-17,1.4195805788040161,3.0472960472106934
12048000,2000-10-16,0.7611368894577026,1.8445005416870117
12048000,2000-12-15,0.7067698240280151,1.0705513954162598
12048000,2001-02-13,0.658443808555603,1.4646875858306885
12048000,2001-04-14,0.857789158821106,1.6419891119003296
12048000,2001-06-13,2.07802414894104,3.938981533050537
12048000,2001-08-12,1.1235828399658203,4.415291786193848
12048000,2001-10-11,0.4953429698944092,1.5919115543365479
12048000,2001-12-10,2.096146583557129,2.5919928550720215
12048000,2002-02-08,1.643088936805725,1.63128662109375
12048000,2002-04-09,1.920964241027832,2.6442229747772217
12048000,2002-06-08,3.775480031967163,6.284886837005615
12048000,2002-08-07,1.552477478981018,2.762234926223755
12048000,2002-10-06,0.7852998971939087,1.7527599334716797
12048000,2002-12-05,0.7490552663803101,2.1910181045532227
12048000,2003-02-03,2.8210387229919434,2.781710386276245
12048000,2003-04-04,1.9813719987869263,1.9358150959014893
12048000,2003-06-03,4.427883148193359,8.440367698669434
12048000,2003-08-02,1.8243119716644287,3.7313642501831055
12048000,2003-10-01,0.6946883201599121,2.2846579551696777
12048000,2003-11-30,5.702485084533691,3.434983253479004
12048000,2004-01-29,1.8786789178848267,1.9989906549453735
12048000,2004-03-29,1.6249666213989258,3.717616081237793
12048000,2004-05-28,3.8902547359466553,5.770743370056152
