basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,0.7861693690998993,0.5964632475212829,0.8866619249183418,0.8901732568882225,0.8404672042252554,73
14308990,3.938226867128993,0.71696252901046,1.9844966281475493,0.8229549933711465,0.6774347523081634,61
11468500,4.7322321405080485,0.8435426101292649,2.1753694262143264,0.6067930120314964,0.533959903778445,73
13310700,1.4086865884749793,0.5971145629882812,1.1868810338340483,0.4594848875611516,0.42823866071194494,61
04196800,1.4968832275021313,0.5923089997409141,1.223471792687568,0.2671060458221388,0.18004370686901738,73
07167500,0.18682970347215708,0.39110273122787476,0.4322380171527686,-0.32291347340494236,-0.5326729358662587,73
10258500,0.3626265452506959,0.3047537624019466,0.602184809880402,-0.6356029547426163,-1.4384007208731457,73
12092000,12.507035065327877,2.430645704269409,3.536528674467079,-0.9870911093620103,0.017976689188488604,73
12048000,22.72635101805803,2.740094864205138,4.7672162755698455,-5.774174980605615,-1.0999873244559613,73
12374250,1.5511935319571055,0.872292237005372,1.245469201528928,-10.533826775277333,-2.4301905442713023,69
