basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.0733157293285807,0.5275479882955552,1.0360095218329708,0.8382556450403756,0.8836144375542239,60
14308990,0.4812851878836665,0.39951046466827395,0.6937472074781033,0.8333109908103273,0.8293584098944426,50
13310700,1.5728598907642783,0.7226576010386149,1.2541371100339382,0.7838989760201005,0.665377545306493,51
13337000,4.031340827923804,1.217838496963183,2.0078199191968897,0.62389818166175,0.5255318433302694,60
12374250,0.4637150738724762,0.44637750940663473,0.6809662795414148,0.3974642899640619,0.3003249092480451,56
04196800,2.490733227604768,0.7486498912175497,1.5782056987619733,0.15635376545214885,0.023522725616127227,60
07167500,34.29312304887175,1.7058986564477285,5.856033047112333,-0.014807263929214276,-0.3884636484023387,60
10258500,0.014791347364659656,0.08531266450881958,0.12161968329452127,-0.048766401420715866,-1.687346751925138,60
12092000,24.117187337021278,2.6723853329817455,4.910925303547314,-0.6392901513512337,0.2688311107895719,60
12048000,11.02897371207697,2.1250688632329306,3.3209898693126076,-0.767190670716793,0.08096529830525678,60
