basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,1.3174196537727345,0.8690834494082482,1.147789028424969,0.8382044372101511,0.7703062616716541,182
13310700,1.1334596939516626,0.6673216469147626,1.0646406407570879,0.7422925408216476,0.8398455151568791,153
11468500,2.2968304270884983,1.1144668597441454,1.5155297513043082,0.6965979174050831,0.5021125139725346,182
14308990,1.1804636207387806,0.6869298027534234,1.0864914269053303,0.6850630044869368,0.8029849680740324,152
12374250,0.26110509146571376,0.30118876169709596,0.5109844336823909,0.3985077377603383,0.598493826776999,170
04196800,1.7749776130104065,0.6128892996808984,1.3322828577334493,0.34523406659171096,0.23698297918305378,182
12092000,10.055237631516567,2.4543465827847575,3.170999468860972,0.24937580231934475,0.5829999998792018,182
07167500,11.026909375940248,0.8344179218286997,3.3206790534377526,0.07868782812384156,-0.10129752838405115,182
12048000,10.394149401620925,2.426744872724617,3.2239958749385718,-0.5873863325851971,0.09056403589274742,182
10258500,0.09715645571051511,0.20230340171646286,0.3116993033526304,-8.02848875408795,-1.6194255505319322,182
