basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,2.15929481920987,0.7971990317514498,1.4694539187092157,0.7553994224057167,0.8110990528023734,365
13310700,1.5783984525968464,0.6615300207650623,1.256343286127182,0.6846601544989264,0.7579964598592697,307
04196800,2.172138853359855,0.6106666777231922,1.4738177815998337,0.5569355852356344,0.3277272459120506,365
11468500,6.0297041607246324,1.3966099255705533,2.455545593289734,0.4697833247682385,0.5058843033554679,365
14308990,5.748359106698923,0.9904921054840088,2.3975735873376074,0.22951211647009206,0.39740636985509903,305
07167500,7.285721037608792,0.83930641004484,2.699207483245553,0.15778506193957875,0.09060793308345083,365
12092000,13.776477623169338,2.58278235507338,3.7116677684255817,0.05477825549795179,0.4926780913858634,365
12374250,0.4212669330779085,0.38799103641370586,0.6490507939120855,-0.17426624979538352,0.2929510233196315,342
12048000,16.086240708718083,2.666785617723857,4.010765601318292,-1.9814553046282377,-0.26181866842274193,365
10258500,0.5125557838305268,0.6415127599076049,0.7159300132209341,-6.622253674666334,-11.86745650576345,365
