basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.1062037824954993,0.6962387024187574,1.0517622271671003,0.8405618862669648,0.6726071643405438,102
11468500,1.103182451510496,0.5389143548721125,1.0503249266348467,0.837142083770511,0.8080789225605653,121
14308990,0.32269218675808686,0.37506349252002075,0.5680600203834862,0.8331649437074075,0.878026312404513,101
13337000,1.7853844181068321,0.8505295012608047,1.3361827787046323,0.8191912825761933,0.7171670226827138,121
04196800,4.4727755838174055,0.8387097583329381,2.114893752370886,0.5173069332176368,0.09591013694255612,121
10258500,0.02137058095847592,0.09766854629043706,0.1461868015878175,0.5065357255936564,0.0742046180883631,121
12092000,17.701265169330338,2.4033021050051224,4.207287150805176,0.00424768189928415,0.5241302748371333,121
07167500,18.922158315093633,1.2560743940763237,4.349960725695536,0.002086466203627513,-0.315178757480415,121
12374250,0.7543701395669327,0.5040627338189995,0.8685448402741983,-0.30966070666553747,-0.10890027704686411,113
12048000,14.426358307264698,1.9364523528036006,3.7982046162976393,-2.2255351570447583,-0.3359473540787785,121
