basin_id,mse,mae,rmse,nse,kge,n_samples
14308990,0.975774921249012,0.5300565299234892,0.9878132015968465,0.7396720944243631,0.7581830140870142,152
13310700,1.1662727431259032,0.555971629868925,1.0799410831734773,0.7348320483350498,0.7238841010513093,153
11468500,2.0935941495108996,0.7562386174123366,1.446925758119918,0.723444614117494,0.723972657253878,182
13337000,4.249914382059274,1.0729376732648075,2.061532047303479,0.4780575139555552,0.3576248334914963,182
12092000,10.064244484865707,2.1177828148171143,3.1724193425311396,0.24870344008221235,0.5587050541513447,182
12048000,4.968355581115056,1.4340548001147888,2.2289808391089987,0.2412366380210461,0.5580675041633609,182
04196800,2.650924097610897,0.744465655022925,1.6281658691948118,0.022108910870782372,-0.12185559029405235,182
07167500,12.177885789459696,0.7894238184441577,3.4896827634413556,-0.017477701415337776,-0.4373470299114999,182
12374250,0.5998656709386584,0.6370273211423089,0.774509955351549,-0.3818748513381074,-0.43893586523219086,170
10258500,0.08312481051321693,0.2345989647802416,0.28831373625482526,-6.724565613430937,-4.501107998459449,182
