basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.1820445276008833,0.7052229847393784,1.0872187119438679,0.8296308936821881,0.8419168171313981,102
11468500,1.2641541343312435,0.586749290139222,1.1243460918824077,0.813378550548743,0.7964673852376191,121
13337000,2.5167718195352293,1.0003982339023558,1.5864336795262604,0.7451225180843288,0.7078354524767244,121
14308990,0.6426143074148236,0.503833804980363,0.8016322769292811,0.6677620390221898,0.6826991995242384,101
04196800,4.213186262142078,0.8007106731745822,2.052604750589377,0.5453212977739008,0.3693918492385422,121
12092000,13.876370489723525,2.8130116630191644,3.7251000643906904,0.21941014103856293,0.5879633244299115,121
07167500,18.131793206430004,1.172602835765555,4.2581443383744055,0.04376860549461625,-0.22042091205790193,121
12374250,0.8855945011704591,0.6105967327556779,0.9410603068722319,-0.537479095988409,-0.4424327169098645,113
12048000,13.461912075928682,2.4658223262503127,3.6690478432324487,-2.009898254092812,-0.21825352335756953,121
10258500,0.3814973337859604,0.2582974512714985,0.6176547043340319,-7.80908691113418,-4.765194835035431,121
