basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,1.9921070210557146,0.8639344690920232,1.4114202142011834,0.8188647976590115,0.6769397840810987,91
14308990,1.6756808390425921,0.8746628282885802,1.2944809149008696,0.6719083231518281,0.8161018308836154,76
13310700,2.247262166920346,1.3100373094732112,1.4990871111847857,0.6382949253133512,0.2974227243903371,77
11468500,3.02348339479673,1.0710445314973265,1.7388166650905812,0.6309271847556214,0.2515702277549864,91
07167500,17.70764710475153,0.9323230575729202,4.208045520755631,0.015281148148763801,-0.36392867402381834,91
04196800,1.4142011283865303,0.6913439179514791,1.1892018871438652,0.007628958981309775,-0.07069755101133457,91
12092000,18.388868136735155,2.898446093548785,4.288224357089442,-0.07690834488884257,0.47176599222727,91
12374250,0.8601295265953182,0.6922523119870354,0.9274316829801094,-0.4132595937775019,0.26219757860809223,85
12048000,14.300311905547824,2.1365538901025123,3.7815753206233804,-1.5464435695909748,-0.002603284312334697,91
10258500,0.6568598170214012,0.7696207205017844,0.8104688871396614,-58.275100269361005,-19.13610370066611,91
