basin_id,date,observed,predicted
12092000,1980-12-30,12.188167572021484,10.358007431030273
12092000,1981-03-30,2.711867332458496,5.324657917022705
12092000,1981-06-28,5.484675407409668,9.147109985351562
12092000,1981-09-26,2.457947254180908,4.841150283813477
12092000,1981-12-25,4.306486129760742,6.795462608337402
12092000,1982-03-25,3.026728391647339,5.284976959228516
12092000,1982-06-23,10.075551986694336,8.710809707641602
12092000,1982-09-21,4.2658586502075195,4.72668981552124
12092000,1982-12-20,4.326798915863037,7.463583946228027
12092000,1983-03-20,3.047041893005371,4.7145304679870605
12092000,1983-06-18,7.272273540496826,8.873809814453125
12092000,1983-09-16,3.585352659225464,5.226377964019775
12092000,1983-12-15,4.1541337966918945,9.976764678955078
12092000,1984-03-14,3.8798999786376953,5.9656877517700195
12092000,1984-06-12,6.165181636810303,9.650032997131348
12092000,1984-09-10,3.605666160583496,5.378077030181885
12092000,1984-12-09,3.554882287979126,5.859932899475098
12092000,1985-03-09,1.8790091276168823,2.0854077339172363
12092000,1985-06-07,29.96257972717285,15.972417831420898
12092000,1985-09-05,7.069137096405029,3.7890634536743164
12092000,1985-12-04,3.463470935821533,6.22213077545166
12092000,1986-03-04,4.81432580947876,6.4044976234436035
12092000,1986-06-02,10.46151065826416,15.645406723022461
12092000,1986-08-31,3.920527219772339,3.522200584411621
12092000,1986-11-29,7.353528022766113,13.807108879089355
12092000,1987-02-27,2.4173200130462646,2.0592222213745117
12092000,1987-05-28,4.083035945892334,5.4291157722473145
12092000,1987-08-26,4.641660690307617,4.364390850067139
12092000,1987-11-24,2.2751245498657227,7.882635593414307
12092000,1988-02-22,2.8946897983551025,3.127898693084717
12092000,1988-05-22,9.10049819946289,10.914020538330078
12092000,1988-08-20,3.8494296073913574,4.188730239868164
12092000,1988-11-18,3.636136770248413,8.976029396057129
12092000,1989-02-16,2.264967918395996,1.7936326265335083
12092000,1989-05-17,5.758909225463867,9.454854011535645
12092000,1989-08-15,3.808802366256714,4.294862270355225
12092000,1989-11-13,10.766214370727539,19.190256118774414
12092000,1990-02-11,12.69600772857666,25.811328887939453
12092000,1990-05-12,5.179971218109131,8.042075157165527
12092000,1990-08-10,6.835530757904053,5.51487922668457
12092000,1990-11-08,7.424624919891357,14.12678337097168
12092000,1991-02-06,9.009087562561035,9.271669387817383
12092000,1991-05-07,4.418210983276367,7.692178249359131
12092000,1991-08-05,6.91678524017334,5.9791259765625
12092000,1991-11-03,2.0313613414764404,2.3103060722351074
12092000,1992-02-01,8.48093318939209,14.638017654418945
12092000,1992-05-01,5.962045192718506,11.958243370056152
12092000,1992-07-30,7.069137096405029,4.727380752563477
12092000,1992-10-28,2.0821452140808105,3.513944149017334
12092000,1993-01-26,12.899144172668457,19.70218849182129
12092000,1993-04-26,5.515145778656006,9.087419509887695
12092000,1993-07-25,6.6730217933654785,5.853282451629639
12092000,1993-10-23,4.235388278961182,2.999361753463745
12092000,1994-01-21,2.6102993488311768,3.5404181480407715
12092000,1994-04-21,6.601923942565918,10.358482360839844
12092000,1994-07-20,6.642551422119141,5.497586250305176
12092000,1994-10-18,0.812544584274292,3.179243326187134
12092000,1995-01-16,3.5955095291137695,6.394927024841309
12092000,1995-04-16,3.1486098766326904,8.2401762008667
12092000,1995-07-15,4.468994617462158,5.254659175872803
12092000,1995-10-13,7.251959800720215,17.597333908081055
12092000,1996-01-11,6.24643611907959,11.925280570983887
12092000,1996-04-10,3.300961971282959,10.141739845275879
12092000,1996-07-09,4.286172389984131,9.389324188232422
12092000,1996-10-07,2.5595152378082275,3.7994251251220703
12092000,1997-01-05,8.521560668945312,12.348477363586426
12092000,1997-04-05,3.361902952194214,7.252486228942871
12092000,1997-07-04,7.302743911743164,7.463476657867432
12092000,1997-10-02,7.414468765258789,9.714207649230957
12092000,1997-12-31,4.78385591506958,8.771096229553223
12092000,1998-03-31,3.300961971282959,6.9974284172058105
12092000,1998-06-29,6.937098979949951,7.568660259246826
12092000,1998-09-27,1.9501068592071533,3.064619541168213
12092000,1998-12-26,7.211332321166992,11.209816932678223
12092000,1999-03-26,4.631503582000732,7.282954692840576
12092000,1999-06-24,17.57127571105957,8.233511924743652
12092000,1999-09-22,4.66197395324707,4.08247709274292
12092000,1999-12-21,7.861368179321289,10.486246109008789
12092000,2000-03-20,3.1993942260742188,3.4908580780029297
12092000,2000-06-18,8.602814674377441,9.734922409057617
12092000,2000-09-16,5.972202301025391,5.599543571472168
12092000,2000-12-15,1.889165997505188,2.876274585723877
12092000,2001-03-15,2.295438289642334,2.317880868911743
12092000,2001-06-13,10.359942436218262,16.66706657409668
12092000,2001-09-11,6.134711265563965,4.1945343017578125
12092000,2001-12-10,3.6462934017181396,8.101275444030762
12092000,2002-03-10,2.4173200130462646,3.2509119510650635
12092000,2002-06-08,6.5612969398498535,8.473448753356934
12092000,2002-09-06,2.4782607555389404,3.723588228225708
12092000,2002-12-05,1.564148187637329,5.017509460449219
12092000,2003-03-05,2.2852814197540283,3.8944315910339355
12092000,2003-06-03,5.718282222747803,9.379667282104492
12092000,2003-09-01,4.6010332107543945,3.791532039642334
12092000,2003-11-30,10.46151065826416,15.38553237915039
12092000,2004-02-28,2.7017104625701904,4.5771307945251465
12092000,2004-05-28,19.501068115234375,17.09728240966797
12092000,2004-08-26,21.837133407592773,21.943639755249023
12092000,2004-11-24,10.563078880310059,9.165641784667969
12092000,2005-02-22,1.4321097135543823,2.812361001968384
12092000,2005-05-23,4.88542366027832,8.800857543945312
12092000,2005-08-21,6.622237682342529,4.41884183883667
12092000,2005-11-19,4.519778728485107,6.3172526359558105
12092000,2006-02-17,2.650926351547241,3.247134208679199
12092000,2006-05-18,14.016392707824707,11.577363014221191
12092000,2006-08-16,4.083035945892334,4.086239337921143
12092000,2006-11-14,14.828937530517578,17.361257553100586
12092000,2007-02-12,4.448681354522705,4.589235782623291
12092000,2007-05-13,4.387740135192871,9.13654613494873
12092000,2007-08-11,3.575195789337158,4.000321865081787
12092000,2007-11-09,1.8790091276168823,4.264025688171387
12092000,2008-02-07,1.85869562625885,6.615358352661133
12092000,2008-05-07,5.972202301025391,7.240602016448975
12092000,2008-08-05,5.606556415557861,5.018375396728516
12092000,2008-11-03,3.0571987628936768,4.329370498657227
12092000,2009-02-01,3.2298643589019775,6.905108451843262
12092000,2009-05-02,4.33695650100708,8.949637413024902
12092000,2009-07-31,8.65359878540039,5.330470085144043
12092000,2009-10-29,6.398787975311279,9.33029842376709
12092000,2010-01-27,3.331432580947876,5.838859558105469
12092000,2010-04-27,4.631503582000732,8.213428497314453
12092000,2010-07-26,5.972202301025391,6.687932968139648
12048000,1980-12-30,5.944116115570068,5.804744720458984
12048000,1981-03-30,1.5766404867172241,11.417129516601562
12048000,1981-06-28,2.259247303009033,7.9701128005981445
12048000,1981-09-26,0.6765660047531128,4.210969924926758
12048000,1981-12-25,3.322422504425049,4.643378257751465
12048000,1982-03-25,1.4679067134857178,4.500256538391113
12048000,1982-06-23,7.369737148284912,6.361551284790039
12048000,1982-09-21,0.9423598051071167,2.731081962585449
12048000,1982-12-20,3.322422504425049,14.209261894226074
12048000,1983-03-20,2.6458563804626465,8.27242374420166
12048000,1983-06-18,5.962238311767578,15.622532844543457
12048000,1983-09-16,1.1779497861862183,2.9650378227233887
12048000,1983-12-15,1.896801233291626,12.381342887878418
12048000,1984-03-14,1.818271279335022,8.90980052947998
12048000,1984-06-12,2.766671895980835,8.799466133117676
12048000,1984-09-10,1.081297516822815,5.3335652351379395
12048000,1984-12-09,1.3712542057037354,6.0292887687683105
12048000,1985-03-09,0.7732182741165161,0.7093019485473633
12048000,1985-06-07,5.044041633605957,8.333601951599121
12048000,1985-09-05,0.7550960779190063,1.7938872575759888
12048000,1985-12-04,1.026930570602417,3.354861259460449
12048000,1986-03-04,2.9599764347076416,5.855395793914795
12048000,1986-06-02,5.478976726531982,8.459450721740723
12048000,1986-08-31,0.7852998971939087,1.7980830669403076
12048000,1986-11-29,2.8512425422668457,4.152338981628418
12048000,1987-02-27,1.2806428670883179,2.0684452056884766
