basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.6887933245128142,0.8261749044922758,1.2995358111698248,0.7506909565178019,0.6320497649493542,121
13337000,3.2887439940352325,1.0532042980194092,1.8134894524190739,0.6669436691246082,0.595708063592853,121
13310700,2.53672867042419,0.896165630981034,1.5927111070197852,0.6343790894002042,0.5358553974689322,102
14308990,1.1070493960554173,0.5850508118620014,1.0521641488168172,0.4276444987245802,0.44866326925976296,101
04196800,6.475894647150935,1.0112464452578016,2.5447779170589593,0.3011342981967987,0.18575806788492666,121
12374250,0.4029184742644036,0.36685239319252755,0.6347585952662662,0.30049392724286217,0.5125862830757895,113
12092000,13.989439122382485,2.7798864250340736,3.7402458638948435,0.21304967177280054,0.5723062071962288,121
07167500,17.548379889448935,1.4821262014798882,4.189078644457386,0.07453655675671123,0.028993333463126936,121
10258500,0.11026501512444477,0.22413669243331782,0.33206176402055804,-1.546109803309208,-3.8901482783983656,121
12048000,12.445467549031548,2.3382065084354937,3.5278134232172125,-1.7826352479437526,-0.11664673046047902,121
