basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.5730055170927197,0.9504916022631748,1.254195167066402,0.7677841952793492,0.5734143515380348,121
13310700,1.7457502181503288,0.7931138347176945,1.321268412605981,0.7483835019954332,0.7627021989701379,102
13337000,3.5070469725365068,1.2475090337193702,1.872711128961567,0.6448357795562283,0.5851312010072074,121
14308990,0.8858149185857284,0.7402111657775274,0.9411774107923162,0.5420249145422956,0.44085919524943484,101
04196800,5.985290596478118,1.000933883111339,2.4464853558683153,0.35407931396103687,0.22778891263876988,121
07167500,17.94381344766168,1.3843517658139064,4.236013863015757,0.05368224971167457,-0.14615789521585576,121
12092000,19.462005591058308,2.7210396961732344,4.411576315905496,-0.09479955228073367,0.5000029572139731,121
12374250,1.4174584813422182,0.9858354298414382,1.1905706536540444,-1.4608472405991861,-1.2682054706442991,113
10258500,0.1412003741787513,0.1528359040741093,0.3757663824489244,-2.260432663267703,-1.2205408663465653,121
12048000,19.15592019197972,2.548064716591323,4.376747672870772,-3.283000098067678,-0.4991878242445613,121
