basin_id,date,observed,predicted
12092000,1980-12-30,12.188167572021484,6.43457555770874
12092000,1981-03-30,2.711867332458496,4.967255592346191
12092000,1981-06-28,5.484675407409668,9.167428970336914
12092000,1981-09-26,2.457947254180908,4.915375709533691
12092000,1981-12-25,4.306486129760742,5.969812393188477
12092000,1982-03-25,3.026728391647339,3.636382818222046
12092000,1982-06-23,10.075551986694336,7.238039493560791
12092000,1982-09-21,4.2658586502075195,5.611016750335693
12092000,1982-12-20,4.326798915863037,6.625755310058594
12092000,1983-03-20,3.047041893005371,3.797863483428955
12092000,1983-06-18,7.272273540496826,9.276225090026855
12092000,1983-09-16,3.585352659225464,5.169572830200195
12092000,1983-12-15,4.1541337966918945,9.23962116241455
12092000,1984-03-14,3.8798999786376953,5.176555156707764
12092000,1984-06-12,6.165181636810303,8.539186477661133
12092000,1984-09-10,3.605666160583496,4.118997573852539
12092000,1984-12-09,3.554882287979126,4.916749954223633
12092000,1985-03-09,1.8790091276168823,2.72344970703125
12092000,1985-06-07,29.96257972717285,16.352598190307617
12092000,1985-09-05,7.069137096405029,3.3967201709747314
12092000,1985-12-04,3.463470935821533,5.009180068969727
12092000,1986-03-04,4.81432580947876,3.9082677364349365
12092000,1986-06-02,10.46151065826416,16.25493812561035
12092000,1986-08-31,3.920527219772339,3.734790325164795
12092000,1986-11-29,7.353528022766113,9.95834732055664
12092000,1987-02-27,2.4173200130462646,2.4640064239501953
12092000,1987-05-28,4.083035945892334,5.313830852508545
12092000,1987-08-26,4.641660690307617,3.191237211227417
12092000,1987-11-24,2.2751245498657227,8.917756080627441
12092000,1988-02-22,2.8946897983551025,3.2934651374816895
12092000,1988-05-22,9.10049819946289,10.905731201171875
12092000,1988-08-20,3.8494296073913574,4.058372497558594
12092000,1988-11-18,3.636136770248413,10.379539489746094
12092000,1989-02-16,2.264967918395996,2.2691783905029297
12092000,1989-05-17,5.758909225463867,9.368409156799316
12092000,1989-08-15,3.808802366256714,3.6250290870666504
12092000,1989-11-13,10.766214370727539,18.207773208618164
12092000,1990-02-11,12.69600772857666,41.531639099121094
12092000,1990-05-12,5.179971218109131,7.934329032897949
12092000,1990-08-10,6.835530757904053,3.9137935638427734
12092000,1990-11-08,7.424624919891357,13.471392631530762
12092000,1991-02-06,9.009087562561035,5.956108570098877
12092000,1991-05-07,4.418210983276367,6.577454566955566
12092000,1991-08-05,6.91678524017334,4.066155910491943
12092000,1991-11-03,2.0313613414764404,3.9625396728515625
12092000,1992-02-01,8.48093318939209,10.00970458984375
12092000,1992-05-01,5.962045192718506,10.358673095703125
12092000,1992-07-30,7.069137096405029,4.007348537445068
12092000,1992-10-28,2.0821452140808105,4.031918048858643
12092000,1993-01-26,12.899144172668457,29.23196029663086
12092000,1993-04-26,5.515145778656006,7.028417110443115
12092000,1993-07-25,6.6730217933654785,7.030800819396973
12092000,1993-10-23,4.235388278961182,3.474377155303955
12092000,1994-01-21,2.6102993488311768,3.3625712394714355
12092000,1994-04-21,6.601923942565918,9.22028923034668
12092000,1994-07-20,6.642551422119141,4.273874759674072
12092000,1994-10-18,0.812544584274292,3.8870954513549805
12092000,1995-01-16,3.5955095291137695,4.098817825317383
12092000,1995-04-16,3.1486098766326904,6.987183570861816
12092000,1995-07-15,4.468994617462158,5.305382251739502
12092000,1995-10-13,7.251959800720215,16.366912841796875
12092000,1996-01-11,6.24643611907959,8.66086483001709
12092000,1996-04-10,3.300961971282959,8.186842918395996
12092000,1996-07-09,4.286172389984131,7.705444812774658
12092000,1996-10-07,2.5595152378082275,3.8990046977996826
12092000,1997-01-05,8.521560668945312,8.715291976928711
12092000,1997-04-05,3.361902952194214,5.203824996948242
12092000,1997-07-04,7.302743911743164,6.967595100402832
12092000,1997-10-02,7.414468765258789,9.707684516906738
12092000,1997-12-31,4.78385591506958,5.063697338104248
12092000,1998-03-31,3.300961971282959,4.857889652252197
12092000,1998-06-29,6.937098979949951,7.277115345001221
12092000,1998-09-27,1.9501068592071533,3.1662678718566895
12092000,1998-12-26,7.211332321166992,11.553581237792969
12092000,1999-03-26,4.631503582000732,4.967649936676025
12092000,1999-06-24,17.57127571105957,7.731710910797119
12092000,1999-09-22,4.66197395324707,2.9544715881347656
12092000,1999-12-21,7.861368179321289,7.559823036193848
12092000,2000-03-20,3.1993942260742188,3.84907865524292
12092000,2000-06-18,8.602814674377441,9.771718978881836
12092000,2000-09-16,5.972202301025391,4.396108150482178
12092000,2000-12-15,1.889165997505188,3.764437198638916
12092000,2001-03-15,2.295438289642334,3.3347997665405273
12092000,2001-06-13,10.359942436218262,17.052839279174805
12092000,2001-09-11,6.134711265563965,3.295708179473877
12092000,2001-12-10,3.6462934017181396,6.8366522789001465
12092000,2002-03-10,2.4173200130462646,3.0637083053588867
12092000,2002-06-08,6.5612969398498535,7.886146545410156
12092000,2002-09-06,2.4782607555389404,3.098442792892456
12092000,2002-12-05,1.564148187637329,4.039153099060059
12092000,2003-03-05,2.2852814197540283,3.540684700012207
12092000,2003-06-03,5.718282222747803,7.4279398918151855
12092000,2003-09-01,4.6010332107543945,2.523902416229248
12092000,2003-11-30,10.46151065826416,15.652710914611816
12092000,2004-02-28,2.7017104625701904,4.036485195159912
12092000,2004-05-28,19.501068115234375,16.168109893798828
12092000,2004-08-26,21.837133407592773,15.372355461120605
12092000,2004-11-24,10.563078880310059,9.177433967590332
12092000,2005-02-22,1.4321097135543823,2.804244041442871
12092000,2005-05-23,4.88542366027832,7.8113694190979
12092000,2005-08-21,6.622237682342529,3.5477685928344727
12092000,2005-11-19,4.519778728485107,6.105665683746338
12092000,2006-02-17,2.650926351547241,2.762779951095581
12092000,2006-05-18,14.016392707824707,9.746665954589844
12092000,2006-08-16,4.083035945892334,3.412008285522461
12092000,2006-11-14,14.828937530517578,17.480388641357422
12092000,2007-02-12,4.448681354522705,4.8725457191467285
12092000,2007-05-13,4.387740135192871,7.878402233123779
12092000,2007-08-11,3.575195789337158,3.606330156326294
12092000,2007-11-09,1.8790091276168823,3.6272778511047363
12092000,2008-02-07,1.85869562625885,7.275362491607666
12092000,2008-05-07,5.972202301025391,5.6678619384765625
12092000,2008-08-05,5.606556415557861,3.6844656467437744
12092000,2008-11-03,3.0571987628936768,5.942049980163574
12092000,2009-02-01,3.2298643589019775,3.195542573928833
12092000,2009-05-02,4.33695650100708,6.855347633361816
12092000,2009-07-31,8.65359878540039,3.6552014350891113
12092000,2009-10-29,6.398787975311279,6.839288711547852
12092000,2010-01-27,3.331432580947876,4.069667816162109
12092000,2010-04-27,4.631503582000732,6.962296485900879
12092000,2010-07-26,5.972202301025391,4.528085231781006
12048000,1980-12-30,5.944116115570068,5.080185413360596
12048000,1981-03-30,1.5766404867172241,12.331538200378418
12048000,1981-06-28,2.259247303009033,8.367206573486328
12048000,1981-09-26,0.6765660047531128,3.6190037727355957
12048000,1981-12-25,3.322422504425049,3.4517712593078613
12048000,1982-03-25,1.4679067134857178,2.6638662815093994
12048000,1982-06-23,7.369737148284912,3.871840238571167
12048000,1982-09-21,0.9423598051071167,3.1332478523254395
12048000,1982-12-20,3.322422504425049,21.724275588989258
12048000,1983-03-20,2.6458563804626465,5.024289131164551
12048000,1983-06-18,5.962238311767578,14.626375198364258
12048000,1983-09-16,1.1779497861862183,3.0137763023376465
12048000,1983-12-15,1.896801233291626,16.21219825744629
12048000,1984-03-14,1.818271279335022,10.859328269958496
12048000,1984-06-12,2.766671895980835,10.64846134185791
12048000,1984-09-10,1.081297516822815,5.092925071716309
12048000,1984-12-09,1.3712542057037354,8.664894104003906
12048000,1985-03-09,0.7732182741165161,1.42464017868042
12048000,1985-06-07,5.044041633605957,6.902254581451416
12048000,1985-09-05,0.7550960779190063,1.8189876079559326
12048000,1985-12-04,1.026930570602417,3.1108150482177734
12048000,1986-03-04,2.9599764347076416,4.71783971786499
12048000,1986-06-02,5.478976726531982,7.449340343475342
12048000,1986-08-31,0.7852998971939087,2.4176619052886963
12048000,1986-11-29,2.8512425422668457,4.397285461425781
12048000,1987-02-27,1.2806428670883179,2.099189281463623
12048000,1987-05-28,2.9841394424438477,3.694187641143799
12048000,1987-08-26,0.9000744819641113,1.9498717784881592
12048000,1987-11-24,0.894033670425415,7.9717583656311035
12048000,1988-02-22,0.9725637435913086,1.8795582056045532
12048000,1988-05-22,5.249427318572998,9.30833625793457
12048000,1988-08-20,1.3833359479904175,2.3034603595733643
12048000,1988-11-18,1.135664463043213,5.281008243560791
12048000,1989-02-16,0.7007291316986084,1.2060036659240723
12048000,1989-05-17,2.881446361541748,10.466070175170898
12048000,1989-08-15,1.0873383283615112,3.3595895767211914
12048000,1989-11-13,2.4706742763519287,14.082656860351562
12048000,1990-02-11,1.854515790939331,2.4549050331115723
12048000,1990-05-12,2.4223480224609375,2.820133924484253
12048000,1990-08-10,1.2202353477478027,2.6477582454681396
12048000,1990-11-08,1.1537868976593018,3.389413356781006
12048000,1991-02-06,8.39666748046875,2.7820138931274414
12048000,1991-05-07,2.3981850147247314,3.7644529342651367
12048000,1991-08-05,1.9149235486984253,1.9750880002975464
12048000,1991-11-03,0.724892258644104,1.9293643236160278
12048000,1992-02-01,13.772951126098633,35.63081359863281
12048000,1992-05-01,5.3037943840026855,6.436254024505615
12048000,1992-07-30,1.2806428670883179,2.483808755874634
12048000,1992-10-28,0.6040767431259155,2.129929780960083
12048000,1993-01-26,4.246660232543945,2.060393810272217
12048000,1993-04-26,1.2323167324066162,4.2969770431518555
12048000,1993-07-25,1.963249683380127,2.720977544784546
12048000,1993-10-23,1.3108466863632202,2.807368755340576
12048000,1994-01-21,0.815503716468811,1.436053991317749
12048000,1994-04-21,2.7304272651672363,5.153796672821045
12048000,1994-07-20,1.7820266485214233,2.99898624420166
12048000,1994-10-18,0.4107722043991089,1.946040391921997
12048000,1995-01-16,2.7787532806396484,3.1417105197906494
12048000,1995-04-16,1.5222735404968262,4.008180141448975
12048000,1995-07-15,2.5129594802856445,3.5107131004333496
12048000,1995-10-13,1.1779497861862183,3.4926466941833496
