basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,1.5832842399278844,0.7667269018980173,1.2582862313193626,0.8560375983160522,0.7810050266665157,91
11468500,1.5551244019691188,0.5992353165542686,1.247046270981602,0.8101679201950568,0.701573553157991,91
14308990,1.0725360571399183,0.6058767853598845,1.0356331672652814,0.790001684528292,0.694104262333247,76
13310700,1.7176574307744297,1.0590946829164183,1.310594304418583,0.7235367468782009,0.393320487440059,77
12092000,10.319933341312172,2.5134809776976867,3.212465305853461,0.3956331487442576,0.6388339556951614,91
04196800,1.0513274946433362,0.5690229358253899,1.0253426230501375,0.2622640872157319,0.181988014484889,91
12374250,0.5810195813889393,0.38754747895633473,0.7622464046415302,0.045339716657767815,0.5606784387929599,85
07167500,17.890519285530594,0.9663638990003984,4.229718582309063,0.005111661326092087,-0.2798108585267276,91
12048000,19.288314204956215,2.5207604536643395,4.3918463321200365,-2.4346526145633343,-0.22282198528737185,91
10258500,0.10272515627313575,0.1752341933302827,0.3205076540008612,-8.269929108903785,-1.835731758643886,91
