basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,0.9723083980378469,0.5580725059036381,0.9860569953292998,0.8564624379040263,0.7916946700657388,121
13310700,1.229519797487833,0.6450749314298817,1.1088371374948771,0.82278824172283,0.759448417363836,102
13337000,2.554652272592907,0.9888495522097123,1.5983279615250767,0.7412863044020934,0.7201082291419321,121
14308990,0.5065903040962818,0.3794979636031802,0.7117515747058673,0.7380877958332943,0.7553547542503107,101
04196800,4.446897619733667,0.8761407998967762,2.108766848120879,0.5200996317583051,0.3300959808437067,121
12374250,0.5072480920978518,0.482028088738433,0.7122135158067782,0.1193674564942463,-0.07615088931812108,113
07167500,18.326654169394324,1.3432629901515551,4.280964163526054,0.03349206151307815,-0.2194009056109103,121
12092000,26.00286819414017,3.1069151281325285,5.0993007554114875,-0.46274382276608717,0.35959488871088086,121
12048000,12.916998854672006,1.9346887503773713,3.594022656393808,-1.8880631578567217,-0.2494753841522146,121
10258500,0.24467319109966526,0.4478248328216805,0.49464450982464697,-4.649705028949833,-8.59301998364875,121
