basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.1816243461417726,0.7634901453640836,1.0870254579087706,0.8255620559272008,0.7094767449260255,121
13310700,1.237552998290852,0.7889113753449684,1.1124535937695792,0.8216304095010105,0.8213678123718104,102
13337000,2.1795467742003476,1.096895497692518,1.4763288164228008,0.779273834356507,0.7060311442451036,121
14308990,0.4871731637358918,0.5319458317048479,0.6979779106360686,0.7481266496946534,0.6224788997038226,101
04196800,6.376966530395238,1.0112436073870699,2.5252656356104874,0.31181042427846006,0.16592086357718694,121
12374250,0.4620158128725463,0.4749954870316835,0.6797174507635848,0.19789513895038702,0.02231783766211659,113
07167500,18.30976905260571,1.3573834974903705,4.278991592958055,0.03438254590087919,-0.20051029011240207,121
10258500,0.04607304374188776,0.16404276051797156,0.2146463224513473,-0.06386443793729146,-0.9193727431973646,121
12092000,20.230985353602897,3.2868807246862364,4.497886765315785,-0.1380571032976523,0.4413465142924009,121
12048000,15.47617119495746,2.5007868325414737,3.9339765117445045,-2.460258869394707,-0.33358710722535156,121
