basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,1.8999274003330073,0.9965980498345344,1.3783785402903685,0.7666652215818831,0.6697691874468003,182
13310700,1.2577753521599073,0.6954874614484949,1.121505841340074,0.7140276871317577,0.7735442451364909,153
11468500,2.325461184731754,0.7870012433319301,1.52494628913013,0.692815909211189,0.7181509083161854,182
14308990,1.3281810281706157,0.6712963984985101,1.1524673653386528,0.6456533389417622,0.5968338457375835,152
04196800,1.9465814220623134,0.5943829689052079,1.3951994201770275,0.28193167483944326,0.1632131130184883,182
12092000,12.082168711492153,2.6132296120727454,3.4759414137025026,0.09806525438242986,0.5314983183759754,182
07167500,10.971222865567748,1.0225927908341963,3.3122836330193324,0.08334050622850009,-0.06493161498077415,182
12374250,0.47645861894453656,0.5521682539406945,0.6902598198827283,-0.09758936895401926,-0.27610222072127,170
12048000,19.65163051363447,2.9317510222995673,4.433015961355708,-2.0011815767717254,-0.33341435281249154,182
10258500,0.2276129219194659,0.4014845248107072,0.47708796035895296,-20.15145813838685,-11.136650615026282,182
