basin_id,mse,mae,rmse,nse,kge,n_samples
14308990,1.1158254659927007,0.5571413118588296,1.0563264012570643,0.7815257895909301,0.6662690437232743,76
11468500,1.8324888531095516,0.7100436294471825,1.3536945198638988,0.776310390496934,0.8657448205388651,91
13310700,1.4103968104656497,0.6985285421470543,1.1876012842977435,0.7729914688296485,0.5657316574934224,77
13337000,3.0760775549962918,1.0517010217184548,1.753875011224087,0.7203032144098633,0.6397685082466882,91
04196800,1.0714799055748376,0.5239925188022655,1.0351231354649735,0.2481227684077436,0.12392128669537228,91
07167500,17.422265228031936,0.9507755689568572,4.173998709634676,0.031151179458968947,-0.23009708269496376,91
12092000,20.15123114304887,2.7472622106363485,4.489012268088479,-0.1801177112353889,0.4707179672429258,91
12374250,0.7387376267485865,0.6704228667651906,0.8594984739652459,-0.21380327730345128,-0.3065552275326777,85
12048000,17.617329174917085,2.2522250557993795,4.197300224539232,-2.1371018259700336,-0.13714387515684612,91
10258500,0.11607263985428094,0.22894055240756864,0.3406943496072116,-9.47440745742522,-5.45971530040628,91
