basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.4291618887352022,0.7054130832354227,1.1954755910244266,0.7940136533930089,0.747175021332079,102
11468500,1.6170241165067465,0.9374702498932516,1.2716226313284718,0.761285925327635,0.6163910075798917,121
13337000,3.1262424352632805,1.393666072325273,1.768118331804543,0.6834004602352204,0.6244590539481383,121
14308990,1.158902576617761,0.715561047638997,1.0765233748589766,0.40083589085285043,0.4921749918945325,101
04196800,6.543406909650151,0.8851748128567846,2.558008387329907,0.29384850877578117,0.13399738749933,121
07167500,18.58462670452945,1.2697654607867406,4.310989063373909,0.019887150282959287,-0.24837872778894843,121
12092000,18.47107966982475,3.411113154789633,4.29779939850905,-0.03905682577528524,0.4254697861548402,121
12374250,0.8302364250228713,0.8004686763856264,0.9111731037639726,-0.4413720348463612,-0.8739682042443744,113
12048000,18.991543375371375,3.006200969711808,4.3579287942061855,-3.246247704311707,-0.5395136720360458,121
10258500,0.30764840156462286,0.48208671906762873,0.5546606183646202,-6.103854384929405,-9.33242931846763,121
