basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.1030175686062564,0.577397758875297,1.0502464323225555,0.7796339770246162,0.7907824119842913,307
13337000,2.046880345084649,0.9920373093591978,1.4306922607900865,0.768133508115721,0.7316988211751662,365
11468500,5.455156803431073,1.2844205959202493,2.335627710794482,0.5203056358845397,0.588104438456153,365
14308990,3.7310447831747697,0.7611413865792946,1.9315912567556237,0.4999051477153653,0.5784845941798012,305
12092000,8.081893241383403,2.1517873303530966,2.8428670812022503,0.44549097109901836,0.6442531601983266,365
04196800,3.1013807771402466,0.9384484447845041,1.7610737568711443,0.3673924404696196,0.23210809925504683,365
12374250,0.24894183348061846,0.32182794391063224,0.49894071138825546,0.30608369595339047,0.3216087189484419,342
07167500,7.689162105427949,0.870798818215932,2.7729338444016203,0.11114807265734017,-0.002492496429913116,365
12048000,15.217370867032056,2.85767563728437,3.9009448684943058,-1.8204172693635807,-0.2935233693126038,365
10258500,1.1692057799833728,1.0398857185285386,1.0812981919819218,-16.387342673838734,-20.146602239400597,365
