basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.9967284353323391,0.713333344066536,1.4130564161888015,0.7562618712658238,0.4834246734217279,91
14308990,1.2455249689030552,0.6749668113495174,1.1160308996184,0.7561311402014046,0.6001146723840659,76
13337000,2.889127255293537,0.9604468718989865,1.6997432909982428,0.737301939883167,0.7457721266543289,91
13310700,1.6457949529394964,0.6315187409326628,1.2828854013276074,0.7351032758284359,0.5705814409341309,77
12092000,9.820930075790232,1.9511420255178933,3.133836319240402,0.4248563057527004,0.6483046016018945,91
04196800,0.9493950043894351,0.5037979870052128,0.9743690288537681,0.3337919975224499,0.20291930686333293,91
07167500,16.959053777116402,0.8785885598633315,4.118137173178718,0.056910279209014036,-0.14796636740729463,91
12374250,0.6146124339969338,0.6305312710649827,0.7839722150669205,-0.009855948370179224,-0.34367569463697945,85
12048000,14.731805173179255,2.3822833456835903,3.83820337829814,-1.6232791843621173,-0.0185643029178979,91
10258500,0.05297894512704967,0.17047928584800973,0.23017155586007942,-3.78082568486379,-3.7475977736746,91
