basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,8.736083829560615,2.3567000385169146,2.9556866934031785,0.20565898548126138,0.2675197937680216,91
07167500,17.117584907316726,1.4011129278403063,4.13734031804452,0.04809439353035405,-0.15598971273514617,91
11468500,8.662664107343804,2.2679600473288652,2.9432404093692046,-0.05744051219727497,-0.5335863194851964,91
04196800,1.5538487421837441,0.9101989511605147,1.246534693533936,-0.09036434981899233,0.11237738367825634,91
12092000,22.346688693811593,3.7722215966863946,4.7272284368128,-0.30869041835826283,0.25970507133800225,91
13310700,8.427398000337712,2.1877192196907935,2.902998105465746,-0.3564205672111558,-0.088273000210495,77
14308990,12.711937034313374,2.9320180251410135,3.5653803491792253,-1.4889469643629694,-1.252155398935114,76
12048000,23.91532517926294,4.043771755564344,4.89032976181187,-3.258580261720402,-0.6253269526132099,91
12374250,5.07204363068034,1.7237551731221816,2.252119808242967,-7.333761485308928,-2.967720851688479,85
10258500,0.6048550797557503,0.33897938571133457,0.7777242954644983,-53.58218720629446,-8.647117489275725,91
