basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,2.2773360742505155,1.0016623336974888,1.5090845152775625,0.7420279462617314,0.7296996333184291,365
13310700,1.8783702155424464,0.601947477857919,1.370536469978981,0.6247303888391071,0.5941432615314537,307
14308990,3.2411887270518998,0.7110012101345375,1.8003301716773787,0.565563564127899,0.6270093266107131,305
12092000,6.6784368994056145,1.8243642388957821,2.584267188083619,0.5417839051989268,0.7279500360253855,365
11468500,5.665898527552093,1.096867633355807,2.3803147958940416,0.5017742497140733,0.5471379418553164,365
04196800,2.5935628593878284,0.659023129123531,1.6104542400788133,0.4709751594969097,0.3040089249840813,365
07167500,7.777365382517551,0.7520249025462425,2.7887928181414896,0.10095194832492593,-0.03412927920482822,365
10258500,0.094524221428622,0.17847466534131193,0.30744791661128884,-0.40567644899996425,-2.2099459794070224,365
12374250,0.8909826688813884,0.6836258179960195,0.9439187829900348,-1.4835817745670008,-0.8023477946383055,342
12048000,18.860776405280184,2.8991659477965475,4.34289953893481,-2.495693175376517,-0.4066701580317731,365
