basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.315399732819559,0.6341640555120834,1.1469087726665792,0.7372032721921195,0.6318569465843151,307
13337000,3.391839968529521,1.4130001785003976,1.8416948630350036,0.6157791849316432,0.45043955097362576,365
14308990,2.9813375160939923,0.7656342160506326,1.7266550078385643,0.600393018211643,0.6214670517425283,305
04196800,3.02067905631321,0.6699868997482404,1.7380100852161964,0.38385366285114497,0.08456448747393064,365
11468500,9.234537599723188,1.342521946724147,3.038838199003558,0.18796914526574449,0.5511579083670459,365
07167500,8.75882635843895,0.9865447575098848,2.959531442380525,-0.012502998793891829,-0.0416642241170444,365
12374250,0.3881292093468783,0.4515259368726385,0.6230001680151285,-0.08189605048236048,-0.10566660838842079,342
12092000,25.260332811686904,3.2913103551080782,5.025965858587472,-0.7331437323869514,0.13953511070299673,365
10258500,0.20896877042962936,0.2462029610594658,0.45713102107560954,-2.107589512294726,-3.6478619717677416,365
12048000,35.04565415468851,3.6932704660990465,5.919937005972995,-5.4954300619805485,-1.0962717592854214,365
