basin_id,date,observed,predicted
12092000,1980-10-31,1.5235209465026855,3.0794081687927246
12092000,1980-11-30,5.586243629455566,4.268746852874756
12092000,1980-12-30,12.188167572021484,13.644087791442871
12092000,1981-01-29,2.6915535926818848,3.871425151824951
12092000,1981-02-28,3.585352659225464,4.7210187911987305
12092000,1981-03-30,2.711867332458496,4.176937580108643
12092000,1981-04-29,12.188167572021484,32.676170349121094
12092000,1981-05-29,7.008195877075195,12.168549537658691
12092000,1981-06-28,5.484675407409668,10.070453643798828
12092000,1981-07-28,6.459728717803955,10.918586730957031
12092000,1981-08-27,3.7275478839874268,5.458959102630615
12092000,1981-09-26,2.457947254180908,4.216869354248047
12092000,1981-10-26,2.8439056873321533,4.7076311111450195
12092000,1981-11-25,3.2908053398132324,5.799362659454346
12092000,1981-12-25,4.306486129760742,3.417736768722534
12092000,1982-01-24,20.008909225463867,32.11249542236328
12092000,1982-02-23,10.075551986694336,9.020134925842285
12092000,1982-03-25,3.026728391647339,3.281716823577881
12092000,1982-04-24,4.4893083572387695,7.178757190704346
12092000,1982-05-24,7.891838550567627,8.942977905273438
12092000,1982-06-23,10.075551986694336,13.654781341552734
12092000,1982-07-23,5.068246364593506,8.65444564819336
12092000,1982-08-22,5.4338908195495605,8.680320739746094
12092000,1982-09-21,4.2658586502075195,10.358787536621094
12092000,1982-10-21,3.3415892124176025,3.0920634269714355
12092000,1982-11-20,4.022095203399658,4.956684112548828
12092000,1982-12-20,4.326798915863037,3.857456922531128
12092000,1983-01-19,4.347113132476807,4.675909996032715
12092000,1983-02-18,4.956521511077881,6.284372329711914
12092000,1983-03-20,3.047041893005371,4.45265531539917
12092000,1983-04-19,3.219707727432251,6.942438125610352
12092000,1983-05-19,4.255702018737793,6.901076793670654
12092000,1983-06-18,7.272273540496826,16.241525650024414
12092000,1983-07-18,7.008195877075195,12.496622085571289
12092000,1983-08-17,5.23075532913208,8.694300651550293
12092000,1983-09-16,3.585352659225464,6.626520156860352
12092000,1983-10-16,1.7165002822875977,2.841446876525879
12092000,1983-11-15,11.070919036865234,22.080991744995117
12092000,1983-12-15,4.1541337966918945,5.288997650146484
12092000,1984-01-14,4.773698806762695,4.8220415115356445
12092000,1984-02-13,6.155024528503418,5.307546615600586
12092000,1984-03-14,3.8798999786376953,4.441949367523193
12092000,1984-04-13,3.3415892124176025,4.1642022132873535
12092000,1984-05-13,7.942622661590576,9.348965644836426
12092000,1984-06-12,6.165181636810303,6.949359893798828
12092000,1984-07-12,6.46988582611084,12.500679016113281
12092000,1984-08-11,6.195652008056641,8.610527992248535
12092000,1984-09-10,3.605666160583496,7.258821964263916
12092000,1984-10-10,5.951888561248779,8.166694641113281
12092000,1984-11-09,4.21507453918457,5.387540340423584
12092000,1984-12-09,3.554882287979126,4.015532493591309
12092000,1985-01-08,2.569672107696533,3.151597023010254
12092000,1985-02-07,1.6352458000183105,2.0755724906921387
12092000,1985-03-09,1.8790091276168823,2.661942720413208
12092000,1985-04-08,5.880790710449219,12.452073097229004
12092000,1985-05-08,4.011938571929932,6.669735431671143
12092000,1985-06-07,29.96257972717285,23.265735626220703
12092000,1985-07-07,7.424624919891357,11.415205001831055
12092000,1985-08-06,5.708125114440918,5.422529220581055
12092000,1985-09-05,7.069137096405029,6.053964138031006
12092000,1985-10-05,3.128296375274658,4.60515832901001
12092000,1985-11-04,14.828937530517578,16.63737678527832
12092000,1985-12-04,3.463470935821533,2.3978540897369385
12092000,1986-01-03,2.325908660888672,2.5755438804626465
12092000,1986-02-02,4.479151725769043,4.870643138885498
12092000,1986-03-04,4.81432580947876,7.453237056732178
12092000,1986-04-03,3.5345685482025146,4.283638954162598
12092000,1986-05-03,4.174447536468506,4.652119159698486
12092000,1986-06-02,10.46151065826416,26.374649047851562
12092000,1986-07-02,6.408944606781006,9.439570426940918
12092000,1986-08-01,5.951888561248779,11.525247573852539
12092000,1986-08-31,3.920527219772339,4.830533981323242
12092000,1986-09-30,5.017462253570557,18.18099021911621
12092000,1986-10-30,4.204917907714844,7.524471759796143
12092000,1986-11-29,7.353528022766113,8.014602661132812
12092000,1986-12-29,7.6785454750061035,3.7046122550964355
12092000,1987-01-28,4.956521511077881,4.774725437164307
12092000,1987-02-27,2.4173200130462646,2.702878475189209
12092000,1987-03-29,2.315751791000366,3.4627370834350586
12092000,1987-04-28,6.8964715003967285,15.505965232849121
12092000,1987-05-28,4.083035945892334,5.812234878540039
12092000,1987-06-27,6.094083786010742,12.57415771484375
12092000,1987-07-27,4.834640026092529,7.207212924957275
12092000,1987-08-26,4.641660690307617,7.078652381896973
