basin_id,mse,mae,rmse,nse,kge,n_samples
14308990,0.33092078097219735,0.44430330709407206,0.5752571433473881,0.9352070206907014,0.9212938214533207,76
13310700,0.7004848013104484,0.537055026401173,0.8369497005856734,0.8872544062261879,0.8555441650376758,77
11468500,1.5719408951356355,0.6618674299219153,1.2537706708707281,0.8081151520250098,0.897931658540889,91
13337000,2.525346874614337,1.0089551478951841,1.589134001465684,0.7703791953546569,0.8241890819645674,91
04196800,0.7053012527246287,0.5822868320968125,0.8398221554142453,0.5050770895674017,0.5046476659040515,91
12092000,16.597803599963186,3.052669176688561,4.074040205982654,0.027981870840696588,0.49440472528796287,91
07167500,17.698632501246053,0.9964913981301444,4.206974269144756,0.01578244851697752,-0.27159480397465074,91
12374250,0.6276219903784375,0.5061295733732336,0.7922259717898912,-0.031231659583962346,0.03286037390773722,85
12048000,23.599486225128878,2.8612646133035096,4.857930240866874,-3.2023391056468062,-0.46601815118932355,91
10258500,0.05582882536069666,0.1572720591838543,0.23628124208387058,-4.037999182507643,-1.1143451629252912,91
