basin_id,mse,mae,rmse,nse,kge,n_samples
14308990,1.1135380693021244,0.4849078381647829,1.0552431327907916,0.9499403255544806,0.8355289558604619,61
13337000,0.8284239556535555,0.6373884694217002,0.9101779802069239,0.884270351222951,0.829607042101235,73
13310700,0.5303829535288525,0.5654438440916968,0.7282739549982907,0.7964912819446579,0.7080213404435027,61
11468500,2.7817529781914563,0.7402706946412178,1.6678588004358932,0.7688607242100243,0.6895842849913248,73
04196800,1.3364436519728335,0.687544289517076,1.1560465613342887,0.3456593977175305,0.49159998704589547,73
07167500,0.13630253471269957,0.2696396683993405,0.3691917316418389,0.03486192891406381,0.1752184080590754,73
10258500,0.3662833252113966,0.34600795458440914,0.6052134542551054,-0.652096617953154,-1.9366142213904811,73
12374250,0.4020454085867765,0.34085205326909607,0.6340705075831682,-1.9893897846421056,-0.48378617227741105,69
12092000,21.05507326500729,2.8241684175517463,4.588580746266463,-2.345185223622377,-0.2944543515292628,73
12048000,13.602617967904132,2.263154835733649,3.688172713947129,-3.054611065176907,-0.7001259663327897,73
