basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,3.443924992596732,1.5542632780232273,1.855781504541074,0.5796044077187315,0.12097369374142242,91
14308990,2.690587794097193,1.3461768658537614,1.640301129090995,0.4731935578036801,0.24957112475035104,76
13337000,6.739469726034878,1.6821928305940315,2.596048868190828,0.38720400079240946,0.34329362454929024,91
13310700,4.1027728841524205,1.424013740056521,2.0255302723367086,0.3396436809513963,0.3582945537138391,77
12092000,14.46421711162358,2.5960585520817685,3.8031851271826853,0.1529312193677531,0.29200973079752435,91
07167500,17.276362101000572,1.0225100143925174,4.156484343889746,0.039264824308672286,-0.18060267490171267,91
04196800,1.3757720629974308,0.7276687779269375,1.1729331025243643,0.0345953436490023,-0.021386563881687026,91
12048000,7.750202545393012,2.1072077620160448,2.783918559403815,-0.3800715372569774,0.20304121902633987,91
12374250,1.2822000556253978,0.9174185093711404,1.1323427288702823,-1.106754243081816,-0.7148297781556725,85
10258500,0.40871594617825724,0.499144441478855,0.63930895987641,-35.88257077630556,-10.85575666663996,91
