basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,0.9054515364068719,0.47923398934877837,0.9515521721938698,0.8894726697741633,0.7403356672085732,91
14308990,0.800853933187567,0.540224825865344,0.8949044268454409,0.8431959692275958,0.8646419035886074,76
13310700,1.1141989341521301,0.6485034893085431,1.0555562202706827,0.8206656016260139,0.7032715088821713,77
13337000,2.8760336926443997,1.348603183751578,1.695887287718261,0.7384924909402879,0.681205534286889,91
04196800,0.8514524736164868,0.6854731165445768,0.9227418239228602,0.40252007959805014,0.28064345580907246,91
12374250,0.49596831824969306,0.6136881239273969,0.7042501815759035,0.18508554548685652,-0.23435990574671384,85
12092000,14.132000150612066,2.8553972191863006,3.7592552654232017,0.17238686040920492,0.5343681526642126,91
07167500,16.771069909748455,1.0892355939844152,4.095249676118472,0.06736402594035973,-0.08569553938587537,91
12048000,15.847427858437033,2.843461934026781,3.9808827988823072,-1.8219371039745118,-0.18121691129069606,91
10258500,0.24672316933100172,0.452657801764352,0.4967123607592242,-21.26432523637411,-11.63934821702814,91
