basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.2427326165235038,0.6134724407405644,1.1147791783683008,0.8483011925365054,0.9232325661617756,91
13310700,0.9923618441583478,0.6134202743505502,0.9961736014161126,0.8402757273979425,0.8081143441914785,77
13337000,3.167453440496792,1.2812075431530292,1.7797340926376592,0.7119947303102245,0.6685450162660368,91
14308990,1.598453197362813,0.7097020831547285,1.2642994887932262,0.6870291897675884,0.7135052646823798,76
04196800,0.8671717848631079,0.5543969090168293,0.9312205887238039,0.3914895486836083,0.275942112575437,91
12374250,0.48896221598392614,0.6006094848408419,0.6992583327954885,0.19659711547245473,-0.14301460758245366,85
07167500,17.594434968477845,0.9464482141065074,4.194572084072205,0.021576853286073505,-0.250348644113622,91
12092000,17.880175276172785,3.04251968729627,4.228495628018644,-0.04711773556740062,0.47344397189004017,91
12048000,12.735995716381721,2.7271818145290836,3.568752683555099,-1.2678872047354854,-0.06319738140325426,91
10258500,0.24177244406663545,0.38723375771071883,0.49170361404675017,-20.817571258056375,-9.982152135041547,91
