basin_id,date,observed,predicted
12092000,1981-01-29,2.6915535926818848,4.9912309646606445
12092000,1981-05-29,7.008195877075195,10.983960151672363
12092000,1981-09-26,2.457947254180908,4.328886985778809
12092000,1982-01-24,20.008909225463867,25.143211364746094
12092000,1982-05-24,7.891838550567627,9.5909423828125
12092000,1982-09-21,4.2658586502075195,6.472247123718262
12092000,1983-01-19,4.347113132476807,6.752706527709961
12092000,1983-05-19,4.255702018737793,6.524768829345703
12092000,1983-09-16,3.585352659225464,6.784520626068115
12092000,1984-01-14,4.773698806762695,5.245975494384766
12092000,1984-05-13,7.942622661590576,9.892071723937988
12092000,1984-09-10,3.605666160583496,5.435211658477783
12092000,1985-01-08,2.569672107696533,4.829012393951416
12092000,1985-05-08,4.011938571929932,6.558170795440674
12092000,1985-09-05,7.069137096405029,4.513675689697266
12092000,1986-01-03,2.325908660888672,4.5322771072387695
12092000,1986-05-03,4.174447536468506,5.073758125305176
12092000,1986-08-31,3.920527219772339,3.5887503623962402
12092000,1986-12-29,7.6785454750061035,6.469573974609375
12092000,1987-04-28,6.8964715003967285,11.854425430297852
12092000,1987-08-26,4.641660690307617,4.727993488311768
12092000,1987-12-24,1.8383820056915283,4.40826416015625
12092000,1988-04-22,5.464361667633057,7.641456127166748
12092000,1988-08-20,3.8494296073913574,4.908921718597412
12092000,1988-12-18,3.9916248321533203,3.9005112648010254
12092000,1989-04-17,5.962045192718506,11.171164512634277
12092000,1989-08-15,3.808802366256714,4.657367706298828
12092000,1989-12-13,4.753385543823242,5.016834259033203
12092000,1990-04-12,5.423734664916992,7.502505779266357
12092000,1990-08-10,6.835530757904053,4.791522026062012
12092000,1990-12-08,5.413578033447266,7.491986274719238
12092000,1991-04-07,6.774590015411377,12.233445167541504
12092000,1991-08-05,6.91678524017334,5.098933219909668
12092000,1991-12-03,6.358160972595215,8.908717155456543
12092000,1992-04-01,2.7220242023468018,5.962106704711914
12092000,1992-07-30,7.069137096405029,5.958091735839844
12092000,1992-11-27,5.190127372741699,5.861820697784424
12092000,1993-03-27,5.372950553894043,6.2585673332214355
12092000,1993-07-25,6.6730217933654785,7.1179938316345215
12092000,1993-11-22,1.1883463859558105,4.576474666595459
12092000,1994-03-22,2.8642194271087646,9.057001113891602
12092000,1994-07-20,6.642551422119141,5.72020149230957
12092000,1994-11-17,2.4985742568969727,10.968536376953125
12092000,1995-03-17,4.235388278961182,7.01720666885376
12092000,1995-07-15,4.468994617462158,7.518669128417969
12092000,1995-11-12,14.016392707824707,32.37054443359375
12092000,1996-03-11,5.078402996063232,10.426259994506836
12092000,1996-07-09,4.286172389984131,9.621807098388672
12092000,1996-11-06,4.052565574645996,5.731551647186279
12092000,1997-03-06,3.3415892124176025,5.459693431854248
12092000,1997-07-04,7.302743911743164,9.755356788635254
12092000,1997-11-01,9.242693901062012,17.66923713684082
12092000,1998-03-01,3.2806484699249268,5.651125907897949
12092000,1998-06-29,6.937098979949951,8.12478256225586
12092000,1998-10-27,1.899322748184204,5.0213541984558105
12092000,1999-02-24,9.313791275024414,9.027752876281738
12092000,1999-06-24,17.57127571105957,6.875986099243164
12092000,1999-10-22,1.6860299110412598,4.4033308029174805
12092000,2000-02-19,2.539201498031616,3.8220419883728027
12092000,2000-06-18,8.602814674377441,12.87708568572998
12092000,2000-10-16,3.2298643589019775,3.6769165992736816
12092000,2001-02-13,1.9399499893188477,3.318372964859009
12092000,2001-06-13,10.359942436218262,13.445160865783691
12092000,2001-10-11,4.33695650100708,5.509728908538818
12092000,2002-02-08,2.9251601696014404,13.484227180480957
12092000,2002-06-08,6.5612969398498535,8.23945140838623
12092000,2002-10-06,3.8798999786376953,6.776528835296631
12092000,2003-02-03,9.293477058410645,13.498873710632324
12092000,2003-06-03,5.718282222747803,9.420029640197754
12092000,2003-10-01,4.2658586502075195,3.7527456283569336
12092000,2004-01-29,26.407695770263672,17.451047897338867
12092000,2004-05-28,19.501068115234375,16.507579803466797
12092000,2004-09-25,4.245544910430908,8.412079811096191
12092000,2005-01-23,8.409835815429688,13.63577651977539
