basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.6789179539975838,0.7107184467175884,1.2957306641418902,0.6645778970756484,0.6644596537863963,307
14308990,2.915983444042049,0.6602639098636439,1.7076250888418245,0.609152825962116,0.6896506956660833,305
13337000,3.722409825707733,1.264411944722476,1.9293547692707356,0.5783328958553613,0.49772766739118046,365
11468500,5.015719718704173,0.9821409351205173,2.239580255026413,0.5589471452897763,0.4140395434342238,365
04196800,3.0542537727606507,0.7518593789779977,1.7476423469236062,0.3770052230883485,0.2985752060047796,365
12092000,9.283198079716875,2.126986551611391,3.046834107679129,0.36306791013758444,0.6536937155777686,365
12374250,0.30324064994734723,0.30541652388740004,0.5506729064947242,0.1547277205036831,0.3197496363209871,342
07167500,8.00518450275267,0.7086451394917214,2.829343475570379,0.07461650873736048,-0.11245055907727952,365
12048000,12.508375179874685,2.3001120686531067,3.5367181368996152,-1.3183267121016162,-0.0690112229841573,365
10258500,0.17619058307074567,0.12487051356328677,0.419750620095725,-1.6201427466412883,-0.5486639358840426,365
