basin_id,date,observed,predicted
12092000,1980-10-31,1.5235209465026855,2.8229928016662598
12092000,1980-11-30,5.586243629455566,3.9230122566223145
12092000,1980-12-30,12.188167572021484,9.811984062194824
12092000,1981-01-29,2.6915535926818848,2.7387890815734863
12092000,1981-02-28,3.585352659225464,5.265247344970703
12092000,1981-03-30,2.711867332458496,4.072573661804199
12092000,1981-04-29,12.188167572021484,19.94919776916504
12092000,1981-05-29,7.008195877075195,9.08035945892334
12092000,1981-06-28,5.484675407409668,11.797160148620605
12092000,1981-07-28,6.459728717803955,9.149112701416016
12092000,1981-08-27,3.7275478839874268,3.4535398483276367
12092000,1981-09-26,2.457947254180908,3.4075047969818115
12092000,1981-10-26,2.8439056873321533,3.1288247108459473
12092000,1981-11-25,3.2908053398132324,5.324538230895996
12092000,1981-12-25,4.306486129760742,3.885180950164795
12092000,1982-01-24,20.008909225463867,17.09716796875
12092000,1982-02-23,10.075551986694336,6.5237812995910645
12092000,1982-03-25,3.026728391647339,2.9853553771972656
12092000,1982-04-24,4.4893083572387695,6.472996711730957
12092000,1982-05-24,7.891838550567627,9.55617618560791
12092000,1982-06-23,10.075551986694336,11.279373168945312
12092000,1982-07-23,5.068246364593506,8.378935813903809
12092000,1982-08-22,5.4338908195495605,6.609843730926514
12092000,1982-09-21,4.2658586502075195,7.240644931793213
12092000,1982-10-21,3.3415892124176025,3.134866237640381
12092000,1982-11-20,4.022095203399658,4.4633378982543945
12092000,1982-12-20,4.326798915863037,5.2177510261535645
12092000,1983-01-19,4.347113132476807,4.451169013977051
12092000,1983-02-18,4.956521511077881,5.497567176818848
12092000,1983-03-20,3.047041893005371,3.8236615657806396
12092000,1983-04-19,3.219707727432251,7.507778167724609
12092000,1983-05-19,4.255702018737793,5.445727825164795
12092000,1983-06-18,7.272273540496826,12.041775703430176
12092000,1983-07-18,7.008195877075195,11.08875560760498
12092000,1983-08-17,5.23075532913208,6.472115993499756
