basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,0.851401954328233,0.4442461611150385,0.9227144489647017,0.8960704342781375,0.8800434994206857,91
14308990,1.098693311147752,0.5798811512558084,1.0481857235947034,0.7848801977097897,0.7475843000091089,76
13310700,1.7581415554753985,0.8272497297881486,1.3259493035087724,0.7170206787646818,0.6580923806819967,77
13337000,4.091728465032663,1.2156226222331707,2.022802131952768,0.6279536914410861,0.8058416511536627,91
04196800,1.0813921472877603,0.5473239015746902,1.039900066010076,0.24116716539623662,0.21447798372423477,91
07167500,18.23354648573615,0.8716938233637548,4.270075700234851,-0.013964015342973424,-0.3604035196750446,91
12092000,28.13359916688381,4.106662090008076,5.3041115341670375,-0.6475895900330324,0.29214546730052826,91
12048000,17.6009508525603,2.561471003752488,4.1953487164430445,-2.134185352964298,-0.2403022379050448,91
12374250,1.967170957468045,0.7989453680375043,1.4025587180107808,-2.2322146168459662,-1.0243930094587532,85
10258500,0.057445106333337145,0.11927014261811644,0.239677087626951,-4.183852550660324,-0.7119857902488473,91
