basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.0513110369117968,0.6130799452463785,1.0253345975396504,0.8555564974782247,0.8961362580231206,51
13337000,2.693033260173842,0.8814782390991847,1.6410463918408407,0.7487548810110404,0.6558835780040316,60
11468500,2.2729048202343094,0.9174988855918248,1.5076156075851395,0.6574824033712874,0.6587157388323415,60
14308990,1.4851985927812867,0.8410833048820495,1.2186872415764787,0.4856141678300536,0.46154345418498766,50
12092000,10.06218759826038,2.5411449412504834,3.172095143317801,0.3160543640362149,0.6731202746075595,60
04196800,2.7546523901020947,0.7674560308456421,1.6597145507894104,0.06696064811697378,-0.08104289377945273,60
07167500,34.36589822630903,1.6959119617938996,5.862243446523611,-0.01696083794438441,-0.4010648398400767,60
12374250,1.3094169635243527,0.7024127266236714,1.1442975852130217,-0.7014121910283608,-0.4361232050551327,56
12048000,13.019580542399305,2.4046177744865416,3.608265586455535,-1.086148890352289,0.0635805427460353,60
10258500,0.033144645443244754,0.1527015487353007,0.18205670941562344,-1.3500895267276523,-2.192755682164859,60
