basin_id,mse,mae,rmse,nse,kge,n_samples
14308990,0.5360693760937734,0.4855689680890033,0.7321675874373116,0.8950397376328244,0.8011865833326794,76
13310700,0.7269206647191503,0.5776000084815087,0.8525964254670262,0.8829994572089336,0.7418552624222969,77
13337000,2.665132123951028,1.022589093381232,1.6325232384107211,0.7576690200702645,0.8407739034620896,91
11468500,1.9852412468539442,0.6829311670837822,1.408985893064208,0.7576640979154756,0.7869492126333872,91
04196800,0.8712646126606073,0.6631639200252492,0.9334155626839565,0.38861753585559655,0.3341650411861039,91
07167500,16.72453513314555,1.1217924114112015,4.089564173985481,0.06995181592264765,-0.08638175726975383,91
12092000,19.621694061057408,3.155194489510505,4.429638141096563,-0.1491064005726359,0.4573479329495973,91
12374250,0.8386517983074132,0.6746538575957803,0.9157793393101927,-0.3779700186415593,-0.43539501609179343,85
12048000,19.195167503108763,2.5028208166688355,4.381228994598293,-2.418066065856237,-0.2710849467693637,91
10258500,0.13814126627052273,0.22803326360471957,0.3716736017939971,-11.465882669840568,-3.888319383250976,91
