basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,1.8685885773301043,0.8636910289934236,1.366963268464118,0.7883300412547323,0.825281672466652,365
13310700,1.196836410207126,0.5898883024333743,1.0940001874803889,0.7608904088420488,0.8736601968208855,307
11468500,4.730703614718154,0.8520477693374843,2.175018072273919,0.5840097830270174,0.5807404322842264,365
14308990,3.8987617217789796,0.7673082287194299,1.9745282276480576,0.47742501614065547,0.5047716529752799,305
04196800,3.4327470369219104,0.7194304128215737,1.8527673995733815,0.2998016427009942,0.18011765612422392,365
12092000,10.638482558601861,2.4149117362009336,3.2616686770121,0.27008010915761926,0.5914398749248315,365
07167500,8.393126321764854,0.9142535379488175,2.8970892843964706,0.029771201953884163,-0.18044704326113625,365
12374250,0.7495114819237796,0.705306820876417,0.8657433117984681,-1.0892359878017004,-0.7883052032712101,342
12048000,12.413424856318583,2.3987723675492694,3.5232690581785806,-1.300728433487702,-0.058713456370086625,365
10258500,0.28072326302286904,0.4626049240974531,0.5298332407681393,-3.174655697277,-8.167020523062032,365
