basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,1.7767670817988763,0.8448796707850236,1.3329542684574278,0.7817908446083363,0.7623437654382864,182
11468500,1.9787902327072653,0.7707942603053627,1.406694790175632,0.7386097508369817,0.816712655947482,182
13310700,1.7033983179213659,0.6973866746316548,1.3051430258486485,0.6127092521925044,0.5601857849205581,153
14308990,1.8670652462066522,0.673693489871527,1.3664059595181266,0.5018839134583561,0.63089666597261,152
04196800,2.21345303150373,0.7192048414067908,1.487767801608749,0.183486242527922,0.06784945042350665,182
12374250,0.3633576002109277,0.4790093670873081,0.6027915064190336,0.16295471786483862,-0.027445332825219326,170
07167500,11.68021543554861,0.7511831512162973,3.4176330165113704,0.02410328370100212,-0.2821706942288251,182
12092000,15.277826261416806,2.4835364608974246,3.9086860018958807,-0.14049080688417326,0.45023053358046217,182
12048000,11.08333664001882,2.0476603583320157,3.3291645558636507,-0.6926384663148073,0.1339504653933261,182
10258500,0.11019578720012414,0.26097995534047974,0.3319575081243443,-9.240198844311205,-6.907934842039877,182
