basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.1005355454125034,0.7157933263035564,1.0490641283603703,0.8228647740756226,0.7268211079305656,77
13337000,2.087977580331632,0.7884421407521426,1.4449835917170935,0.8101476288676561,0.8213141347187523,91
11468500,1.6489874139984015,0.6047255331343346,1.2841290488102828,0.7987101803719832,0.87997123428015,91
14308990,1.0721101626839973,0.6103421724156329,1.0354275265241877,0.790085072977302,0.6541826088809743,76
04196800,1.1558239982355276,0.5630127545241471,1.0750925533346083,0.18893696141227034,0.07052424947010538,91
07167500,16.475198538792004,0.9223512751715524,4.058965205417755,0.08381737600885686,-0.09955641463323017,91
12092000,18.906104278574794,2.594382460300739,4.348115025913504,-0.10719927488428227,0.49298168531262754,91
12374250,0.8099228774519673,0.7366027474403382,0.8999571531200623,-0.33076617112507267,-0.4803740832377945,85
12048000,23.833019062203846,2.4775598520761006,4.881907318067791,-3.2439240861133642,-0.4198322123078897,91
10258500,0.11260902173500484,0.19709863243522224,0.33557267727722534,-9.161850187221285,-2.2383149663987254,91
