basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.3185848013991306,0.6292574134739962,1.148296478005193,0.8053431933822836,0.8421491421072541,121
13310700,2.002991107300803,0.7461293433226791,1.4152706834032855,0.7113071488043092,0.5671560837387851,102
13337000,3.5341888491153,1.0737806671907093,1.8799438420110586,0.6420870785801714,0.5650946959002444,121
14308990,0.8311473823633906,0.7426380149208673,0.9116728483197196,0.5702885721618351,0.45424386103983094,101
04196800,6.167565184516232,0.8126757607972326,2.483458311410971,0.3344086020623822,0.11797763286574836,121
12092000,13.896996193934001,2.8030687629683944,3.72786751292666,0.21824987974743082,0.538172194850484,121
07167500,18.184243077440314,1.3420889747044271,4.264298661848196,0.041002513209820735,-0.1753759889062707,121
12374250,0.7372890793237458,0.7624548330771185,0.8586553903189252,-0.28000630724626685,-0.7704843458380919,113
10258500,0.07126603172947533,0.1492979122587472,0.26695698479244806,-0.6455912314942052,-1.848034773242352,121
12048000,12.450503065631516,2.1399653243624472,3.5285270390959904,-1.783761120148029,-0.1196619617410355,121
