basin_id,date,observed,predicted
12092000,1981-03-30,2.711867332458496,5.081308364868164
12092000,1981-09-26,2.457947254180908,3.125300407409668
12092000,1982-03-25,3.026728391647339,3.3284082412719727
12092000,1982-09-21,4.2658586502075195,2.303293228149414
12092000,1983-03-20,3.047041893005371,3.647143840789795
12092000,1983-09-16,3.585352659225464,3.3730766773223877
12092000,1984-03-14,3.8798999786376953,5.893050193786621
12092000,1984-09-10,3.605666160583496,2.5382168292999268
12092000,1985-03-09,1.8790091276168823,2.6002891063690186
12092000,1985-09-05,7.069137096405029,1.5805323123931885
12092000,1986-03-04,4.81432580947876,4.340845584869385
12092000,1986-08-31,3.920527219772339,1.5576516389846802
12092000,1987-02-27,2.4173200130462646,2.689518451690674
12092000,1987-08-26,4.641660690307617,1.5285694599151611
12092000,1988-02-22,2.8946897983551025,3.570265054702759
12092000,1988-08-20,3.8494296073913574,2.3753738403320312
12092000,1989-02-16,2.264967918395996,2.290233612060547
12092000,1989-08-15,3.808802366256714,2.1772685050964355
12092000,1990-02-11,12.69600772857666,34.14164733886719
12092000,1990-08-10,6.835530757904053,1.9465633630752563
12092000,1991-02-06,9.009087562561035,7.602755546569824
12092000,1991-08-05,6.91678524017334,2.940652370452881
12092000,1992-02-01,8.48093318939209,14.526128768920898
12092000,1992-07-30,7.069137096405029,2.119055986404419
12092000,1993-01-26,12.899144172668457,26.526287078857422
12092000,1993-07-25,6.6730217933654785,6.770514488220215
12092000,1994-01-21,2.6102993488311768,4.391424655914307
12092000,1994-07-20,6.642551422119141,2.740176200866699
12092000,1995-01-16,3.5955095291137695,7.109302043914795
12092000,1995-07-15,4.468994617462158,4.008652687072754
12092000,1996-01-11,6.24643611907959,10.585187911987305
12092000,1996-07-09,4.286172389984131,9.605059623718262
12092000,1997-01-05,8.521560668945312,10.6880521774292
12092000,1997-07-04,7.302743911743164,10.87723445892334
12092000,1997-12-31,4.78385591506958,8.01607608795166
12092000,1998-06-29,6.937098979949951,7.363143444061279
12092000,1998-12-26,7.211332321166992,10.05911636352539
12092000,1999-06-24,17.57127571105957,11.131811141967773
12092000,1999-12-21,7.861368179321289,9.938785552978516
12092000,2000-06-18,8.602814674377441,11.649147033691406
12092000,2000-12-15,1.889165997505188,1.867852807044983
12092000,2001-06-13,10.359942436218262,9.637654304504395
12092000,2001-12-10,3.6462934017181396,6.534453868865967
12092000,2002-06-08,6.5612969398498535,8.160244941711426
12092000,2002-12-05,1.564148187637329,3.810854434967041
12092000,2003-06-03,5.718282222747803,7.1018805503845215
12092000,2003-11-30,10.46151065826416,7.491031169891357
12092000,2004-05-28,19.501068115234375,15.736501693725586
12092000,2004-11-24,10.563078880310059,12.952083587646484
12092000,2005-05-23,4.88542366027832,6.913453578948975
12092000,2005-11-19,4.519778728485107,7.470448017120361
12092000,2006-05-18,14.016392707824707,10.016236305236816
12092000,2006-11-14,14.828937530517578,14.027900695800781
12092000,2007-05-13,4.387740135192871,6.606077671051025
12092000,2007-11-09,1.8790091276168823,3.1018471717834473
12092000,2008-05-07,5.972202301025391,5.478044033050537
12092000,2008-11-03,3.0571987628936768,4.050622940063477
12092000,2009-05-02,4.33695650100708,3.9921536445617676
12092000,2009-10-29,6.398787975311279,5.1396164894104
12092000,2010-04-27,4.631503582000732,6.732148170471191
12048000,1981-03-30,1.5766404867172241,11.007050514221191
12048000,1981-09-26,0.6765660047531128,2.457437753677368
12048000,1982-03-25,1.4679067134857178,3.2013659477233887
12048000,1982-09-21,0.9423598051071167,2.501119613647461
12048000,1983-03-20,2.6458563804626465,5.746163845062256
12048000,1983-09-16,1.1779497861862183,2.3354899883270264
12048000,1984-03-14,1.818271279335022,10.210026741027832
12048000,1984-09-10,1.081297516822815,4.089339256286621
12048000,1985-03-09,0.7732182741165161,2.8491599559783936
12048000,1985-09-05,0.7550960779190063,1.103105068206787
12048000,1986-03-04,2.9599764347076416,5.810212135314941
12048000,1986-08-31,0.7852998971939087,1.4259018898010254
12048000,1987-02-27,1.2806428670883179,2.6273906230926514
12048000,1987-08-26,0.9000744819641113,1.3083288669586182
12048000,1988-02-22,0.9725637435913086,2.572984457015991
12048000,1988-08-20,1.3833359479904175,1.9727703332901
12048000,1989-02-16,0.7007291316986084,1.2480010986328125
12048000,1989-08-15,1.0873383283615112,2.359464168548584
12048000,1990-02-11,1.854515790939331,6.039058208465576
12048000,1990-08-10,1.2202353477478027,1.2430075407028198
12048000,1991-02-06,8.39666748046875,3.2714970111846924
12048000,1991-08-05,1.9149235486984253,1.179492712020874
12048000,1992-02-01,13.772951126098633,23.339698791503906
12048000,1992-07-30,1.2806428670883179,1.7219107151031494
12048000,1993-01-26,4.246660232543945,2.0251553058624268
12048000,1993-07-25,1.963249683380127,2.0323140621185303
12048000,1994-01-21,0.815503716468811,1.4408433437347412
12048000,1994-07-20,1.7820266485214233,2.8153464794158936
12048000,1995-01-16,2.7787532806396484,5.151152610778809
12048000,1995-07-15,2.5129594802856445,3.288908004760742
12048000,1996-01-11,3.6244609355926514,2.9660792350769043
12048000,1996-07-09,3.1109955310821533,5.873995780944824
12048000,1997-01-05,4.125844478607178,2.135417938232422
12048000,1997-07-04,3.884213924407959,5.385498046875
12048000,1997-12-31,1.7337005138397217,2.0092573165893555
12048000,1998-06-29,3.3647079467773438,4.161562919616699
12048000,1998-12-26,2.4223480224609375,6.44868803024292
12048000,1999-06-24,11.839905738830566,10.22638988494873
12048000,1999-12-21,3.8721323013305664,7.676095485687256
12048000,2000-06-18,5.36420202255249,7.783360958099365
12048000,2000-12-15,0.7067698240280151,0.7971175909042358
12048000,2001-06-13,2.07802414894104,1.494532585144043
12048000,2001-12-10,2.096146583557129,4.242284297943115
12048000,2002-06-08,3.775480031967163,5.158280372619629
