basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,0.8648274671925813,0.5816792483423271,0.9299610030493651,0.8811781632148767,0.778510379648885,51
13337000,3.0437294441669875,1.0157566865285237,1.744628741069855,0.716036865314998,0.5835387568437644,60
14308990,1.1539018945060784,0.6268351066112519,1.0741982566109844,0.6003559462465811,0.497906273097683,50
11468500,3.0963098298529217,0.9387722859779993,1.7596334362170212,0.5333985867345947,0.36031981170303384,60
04196800,2.248743362649772,0.6435056467851002,1.4995810623803476,0.2383191225226654,0.13269569642593892,60
07167500,32.531975261584,1.6479204605023066,5.7036808520098665,0.03730888673007293,-0.2591331763505038,60
12374250,0.9233023230204646,0.6411298257963998,0.9608862175202976,-0.199707863997447,-0.2379103155312472,56
12092000,17.918821154701664,2.6898802558581036,4.233062857400261,-0.2179756549651859,0.40726087847549575,60
12048000,11.049154825448701,2.2173524339993795,3.3240268990260446,-0.7704243238386739,0.0693923700526895,60
10258500,0.11907176767519184,0.18183552225430807,0.3450677725827085,-7.4426703137187715,-4.643486911092278,60
