basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.7887934050959908,0.8725490540593535,1.3374578143238727,0.7637075693366958,0.6935753756839655,182
13337000,1.9309822031371633,1.0648686643485183,1.3895978566251328,0.7628513045186016,0.6859329792731963,182
14308990,0.9693397366340373,0.6039057205382147,0.984550525180926,0.7413889433577878,0.8232898805535434,152
13310700,1.1424883363262301,0.7214096698885649,1.0688724602712103,0.740239756326005,0.748758168770782,153
12374250,0.22329655874487517,0.30838598012924195,0.47254265283133456,0.4856050048054189,0.6979524305292497,170
04196800,1.9391429319248228,0.6295843350363302,1.3925311242212228,0.2846756361729962,0.1643289365896341,182
12092000,11.573560942612863,2.8299367892873155,3.4019936717479156,0.13603286016556493,0.5234725184818599,182
07167500,11.378987380740835,0.768556663950721,3.373275467663564,0.04927126721690156,-0.21390477554102771,182
12048000,12.422441838310938,2.648653038582959,3.524548458783187,-0.8971455604047969,-0.03890710604047243,182
10258500,0.35781103515399315,0.48945184723361507,0.5981730812682841,-32.25041947394509,-13.848609902946496,182
