basin_id,mse,mae,rmse,nse,kge,n_samples
14308990,0.680753799876783,0.4373730655576362,0.8250780568387351,0.9693963641308289,0.8921008156764755,61
13337000,0.8838600904810838,0.603099035073633,0.9401383358214278,0.8765260020049402,0.8014183804661879,73
13310700,0.4389083123355354,0.4595799211595879,0.6625015564778209,0.8315902360870664,0.8135915490479234,61
11468500,2.8333712890843303,0.6672802673627253,1.6832620975606651,0.7645716952808497,0.8146313286574259,73
04196800,1.1316668592634527,0.5847067155250131,1.0637983170053678,0.4459208413460214,0.37826671085196295,73
12092000,5.652642899524353,1.7218278842429593,2.377528737896632,0.10192012804205908,0.5295243068648208,73
07167500,0.17199629019869392,0.32317063579820604,0.4147243544798086,-0.217880269843858,-0.16634679494443527,73
10258500,0.4292879784341436,0.4960336750500823,0.6552007161428807,-0.9362749229429792,-3.7254120986255552,73
12048000,7.270195758285935,1.6370180551319906,2.6963300536629293,-1.1670693271767494,0.011533925385916244,73
12374250,0.525403345340641,0.5231780573941659,0.7248471185985642,-2.906611939429967,-0.9319796060800034,69
