basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,2.4520386470921953,0.8629034290575002,1.5658986707613605,0.7222379899092592,0.8247855487434437,365
13310700,1.764190064481712,0.6772645803150215,1.3282281673273277,0.6475418349194955,0.7652354517057248,307
14308990,3.0470432265231495,0.658133222626858,1.745578192612164,0.5915860782093398,0.6561027607930452,305
11468500,5.034756541831844,0.9735163329398795,2.243826317216162,0.5572731591709423,0.5854251356223554,365
12092000,8.424774619027161,1.9659977690814292,2.902546230299728,0.42196544136646696,0.6494888806738508,365
04196800,2.8566722265384414,0.8896223625091657,1.690169289313482,0.4173071365731945,0.34380078110447465,365
07167500,8.369116439820147,0.7751563709076137,2.892942522730126,0.03254669680614608,-0.22984749714439667,365
10258500,0.08174372554406777,0.1954639251918009,0.28590859648507905,-0.21561678175345933,-2.517261873845442,365
12374250,0.52266607121194,0.508701960768616,0.7229564794729625,-0.4569126583306402,-0.212487323831827,342
12048000,31.156446433732356,3.4436234835076007,5.5817959863947335,-4.7745966988342685,-0.9831797941431382,365
